Gage,   Filename,  Threshold, WaterYear, WaterYearType,   +Oct, +Nov, +Dec, +Jan, +Feb, +Mar, +Apr, +May, +Jun, +Jul, +Aug, +Sep,     -Oct, -Nov, -Dec, -Jan, -Feb, -Mar, -Apr, -May, -Jun, -Jul, -Aug, -Sep
10,  HI.gg9,       0.1,       1995,   Extremely Wet,     16,   22,   31,   31,   28,   31,   30,   31,   30,   18,    0,    0,       15,    8,    0,    0,    0,    0,    0,    0,    0,   13,   31,   30
10,  HI.gg9,       0.1,       1996,   Wet,      0,    0,   19,   31,   29,   31,   30,   25,    8,    0,    0,    0,       31,   30,   12,    0,    0,    0,    0,    6,   22,   31,   31,   30
10,  HI.gg9,       0.1,       1997,   Above Normal,      2,   30,   31,   31,   28,   31,   19,    0,    0,    0,    0,    0,       29,    0,    0,    0,    0,    0,   11,   31,   30,   31,   31,   30
10,  HI.gg9,       0.1,       1998,   Extremely Wet,      3,   19,   31,   31,   28,   31,   30,   31,   30,   21,    0,    0,       28,   11,    0,    0,    0,    0,    0,    0,    0,   10,   31,   30
10,  HI.gg9,       0.1,       1999,   Normal,      5,   20,   31,   21,   28,   31,   30,   11,    2,    0,    0,    0,       26,   10,    0,   10,    0,    0,    0,   20,   28,   31,   31,   30
10,  HI.gg9,       0.1,       2000,   Above Normal,      0,   22,    9,   15,   29,   31,   30,   28,    7,    0,    0,    0,       31,    8,   22,   16,    0,    0,    0,    3,   23,   31,   31,   30
10,  HI.gg9,       0.1,       2001,   Normal,     20,   26,    6,   23,   28,   31,   30,   18,    0,    0,    0,    0,       11,    4,   25,    8,    0,    0,    0,   13,   30,   31,   31,   30
10,  HI.gg9,       0.1,       2002,   Below Normal,      0,   18,   31,   31,   28,   31,   12,   11,    0,    0,    0,    0,       31,   12,    0,    0,    0,    0,   18,   20,   30,   31,   31,   30
10,  HI.gg9,       0.1,       2003,   Normal,      0,   22,   29,   31,   28,   31,   30,   31,    3,    0,    0,    0,       31,    8,    2,    0,    0,    0,    0,    0,   27,   31,   31,   30
10,  HI.gg9,       0.1,       2004,   Below Normal,      0,   24,   29,   31,   29,   31,   30,    0,    0,    0,    0,    0,       31,    6,    2,    0,    0,    0,    0,   31,   30,   31,   31,   30
10,  HI.gg9,       0.1,       2005,   Wet,     14,   30,   29,   31,   28,   31,   30,   31,   22,    0,    0,    0,       17,    0,    2,    0,    0,    0,    0,    0,    8,   31,   31,   30
10,  HI.gg9,       0.1,       2006,   Wet,      0,    3,   31,   31,   25,   31,   30,   31,   26,    0,    0,    0,       31,   27,    0,    0,    3,    0,    0,    0,    4,   31,   31,   30
10,  HI.gg9,       0.1,       2007,   Dry,      0,   16,   29,   31,   27,   31,   30,    7,    0,    0,    0,    2,       31,   14,    2,    0,    1,    0,    0,   24,   30,   31,   31,   28
10,  HI.gg9,       0.1,       2008,   Normal,     11,    0,   24,   31,   29,   31,   30,    2,    0,    0,    0,    0,       20,   30,    7,    0,    0,    0,    0,   29,   30,   31,   31,   30
10,  HI.gg9,       0.1,       2009,   Normal,      0,   27,   31,   26,   28,   31,   27,   10,    0,    0,    0,    0,       31,    3,    0,    5,    0,    0,    3,   21,   30,   31,   31,   30
10,  HI.gg9,       0.1,       2010,   Above Normal,     18,    9,   23,   31,   28,   31,   30,   31,   14,    0,    0,    0,       13,   21,    8,    0,    0,    0,    0,    0,   16,   31,   31,   30
10,  HI.gg9,       0.1,       2011,   Wet,      5,   20,   31,   29,   23,   31,   30,   31,   28,    0,    0,    0,       26,   10,    0,    2,    5,    0,    0,    0,    2,   31,   31,   30
10,  HI.gg9,       0.1,       2012,   Dry,     23,   25,    9,   10,   29,   28,   30,    8,    0,    0,    0,    0,        8,    5,   22,   21,    0,    3,    0,   23,   30,   31,   31,   30
10,  HI.gg9,       0.1,       2013,   Dry,      0,   20,   31,   31,   28,   26,   17,    0,    0,    0,    0,    0,       31,   10,    0,    0,    0,    5,   13,   31,   30,   31,   31,   30
10,  HI.gg9,       0.1,       2014,   Critically Dry,      2,    9,    7,    0,   21,   31,   30,    7,    0,    0,    0,    0,       29,   21,   24,   31,    7,    0,    0,   24,   30,   31,   31,   30
10,  HI.gg9,       0.1,       2015,   Dry,      0,   26,   29,   13,   21,   24,   23,    7,    0,    0,    0,    0,       31,    4,    2,   18,    7,    7,    7,   24,   30,   31,   31,   30
10,  HI.gg9,       0.1,       2016,   ,      0,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,        1,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN
 3,  LA.gg2,       0.1,       1992,   Normal,     30,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 3,  LA.gg2,       0.1,       1993,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 3,  LA.gg2,       0.1,       1994,   Dry,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 3,  LA.gg2,       0.1,       1995,   Extremely Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 3,  LA.gg2,       0.1,       1996,   Wet,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 3,  LA.gg2,       0.1,       1997,   Above Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 3,  LA.gg2,       0.1,       1998,   Extremely Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 3,  LA.gg2,       0.1,       1999,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 3,  LA.gg2,       0.1,       2000,   Above Normal,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 3,  LA.gg2,       0.1,       2001,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 3,  LA.gg2,       0.1,       2002,   Below Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   26,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    4
 3,  LA.gg2,       0.1,       2003,   Normal,     25,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        6,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 3,  LA.gg2,       0.1,       2004,   Below Normal,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 3,  LA.gg2,       0.1,       2005,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 3,  LA.gg2,       0.1,       2006,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 3,  LA.gg2,       0.1,       2007,   Dry,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 3,  LA.gg2,       0.1,       2008,   Normal,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 3,  LA.gg2,       0.1,       2009,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   30,    2,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    1,   28
 3,  LA.gg2,       0.1,       2010,   Above Normal,     21,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,       10,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 3,  LA.gg2,       0.1,       2011,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 3,  LA.gg2,       0.1,       2012,   Dry,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 3,  LA.gg2,       0.1,       2013,   Dry,     31,   30,   31,   31,   28,   31,   30,   31,   29,    0,    0,    6,        0,    0,    0,    0,    0,    0,    0,    0,    1,   31,   31,   24
 3,  LA.gg2,       0.1,       2014,   Critically Dry,      8,   30,   31,   31,   28,   31,   30,   31,   26,    0,    0,    3,       23,    0,    0,    0,    0,    0,    0,    0,    4,   31,   31,   27
 3,  LA.gg2,       0.1,       2015,   Dry,      2,   27,   31,   31,   28,   31,   30,   31,   30,   11,    1,    0,       29,    3,    0,    0,    0,    0,    0,    0,    0,   20,   30,   30
 3,  LA.gg2,       0.1,       2016,   ,      0,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,        1,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN
 4,  NC.gg3,       0.1,       1992,   Normal,     30,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 4,  NC.gg3,       0.1,       1993,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 4,  NC.gg3,       0.1,       1994,   Dry,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 4,  NC.gg3,       0.1,       1995,   Extremely Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 4,  NC.gg3,       0.1,       1996,   Wet,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 4,  NC.gg3,       0.1,       1997,   Above Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 4,  NC.gg3,       0.1,       1998,   Extremely Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 4,  NC.gg3,       0.1,       1999,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 4,  NC.gg3,       0.1,       2000,   Above Normal,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 4,  NC.gg3,       0.1,       2001,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 4,  NC.gg3,       0.1,       2002,   Below Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   15,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   15
 4,  NC.gg3,       0.1,       2003,   Normal,      8,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,       23,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 4,  NC.gg3,       0.1,       2004,   Below Normal,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 4,  NC.gg3,       0.1,       2005,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 4,  NC.gg3,       0.1,       2006,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 4,  NC.gg3,       0.1,       2007,   Dry,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 4,  NC.gg3,       0.1,       2008,   Normal,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   29,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    1
 4,  NC.gg3,       0.1,       2009,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   30,    1,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    1,   29
 4,  NC.gg3,       0.1,       2010,   Above Normal,     18,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,       13,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 4,  NC.gg3,       0.1,       2011,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 4,  NC.gg3,       0.1,       2012,   Dry,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   28,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    2
 4,  NC.gg3,       0.1,       2013,   Dry,     31,   30,   31,   31,   28,   31,   30,   31,   26,    0,    0,    0,        0,    0,    0,    0,    0,    0,    0,    0,    4,   31,   31,   30
 4,  NC.gg3,       0.1,       2014,   Critically Dry,      0,    0,   24,   31,   28,   31,   30,   31,   23,    0,    0,    0,       31,   30,    7,    0,    0,    0,    0,    0,    7,   31,   31,   30
 4,  NC.gg3,       0.1,       2015,   Dry,      0,   27,   31,   31,   28,   31,   30,   31,   30,    4,    0,    0,       31,    3,    0,    0,    0,    0,    0,    0,    0,   27,   31,   30
 4,  NC.gg3,       0.1,       2016,   ,      0,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,        1,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN
61,  Narrows.gg19,       0.1,       1992,   Normal,     30,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
61,  Narrows.gg19,       0.1,       1993,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
61,  Narrows.gg19,       0.1,       1994,   Dry,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
61,  Narrows.gg19,       0.1,       1995,   Extremely Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
61,  Narrows.gg19,       0.1,       1996,   Wet,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
61,  Narrows.gg19,       0.1,       1997,   Above Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
61,  Narrows.gg19,       0.1,       1998,   Extremely Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
61,  Narrows.gg19,       0.1,       1999,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
61,  Narrows.gg19,       0.1,       2000,   Above Normal,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
61,  Narrows.gg19,       0.1,       2001,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
61,  Narrows.gg19,       0.1,       2002,   Below Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
61,  Narrows.gg19,       0.1,       2003,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
61,  Narrows.gg19,       0.1,       2004,   Below Normal,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
61,  Narrows.gg19,       0.1,       2005,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
61,  Narrows.gg19,       0.1,       2006,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
61,  Narrows.gg19,       0.1,       2007,   Dry,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
61,  Narrows.gg19,       0.1,       2008,   Normal,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
61,  Narrows.gg19,       0.1,       2009,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
61,  Narrows.gg19,       0.1,       2010,   Above Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
61,  Narrows.gg19,       0.1,       2011,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
61,  Narrows.gg19,       0.1,       2012,   Dry,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
61,  Narrows.gg19,       0.1,       2013,   Dry,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
61,  Narrows.gg19,       0.1,       2014,   Critically Dry,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
61,  Narrows.gg19,       0.1,       2015,   Dry,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
61,  Narrows.gg19,       0.1,       2016,   ,      1,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,        0,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN
15,  PI.gg14,       0.1,       1992,   Normal,     30,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
15,  PI.gg14,       0.1,       1993,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
15,  PI.gg14,       0.1,       1994,   Dry,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
15,  PI.gg14,       0.1,       1995,   Extremely Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
15,  PI.gg14,       0.1,       1996,   Wet,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
15,  PI.gg14,       0.1,       1997,   Above Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
15,  PI.gg14,       0.1,       1998,   Extremely Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
15,  PI.gg14,       0.1,       1999,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
15,  PI.gg14,       0.1,       2000,   Above Normal,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
15,  PI.gg14,       0.1,       2001,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
15,  PI.gg14,       0.1,       2002,   Below Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
15,  PI.gg14,       0.1,       2003,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
15,  PI.gg14,       0.1,       2004,   Below Normal,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
15,  PI.gg14,       0.1,       2005,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
15,  PI.gg14,       0.1,       2006,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
15,  PI.gg14,       0.1,       2007,   Dry,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
15,  PI.gg14,       0.1,       2008,   Normal,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
15,  PI.gg14,       0.1,       2009,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
15,  PI.gg14,       0.1,       2010,   Above Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
15,  PI.gg14,       0.1,       2011,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
15,  PI.gg14,       0.1,       2012,   Dry,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
15,  PI.gg14,       0.1,       2013,   Dry,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
15,  PI.gg14,       0.1,       2014,   Critically Dry,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
15,  PI.gg14,       0.1,       2015,   Dry,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
15,  PI.gg14,       0.1,       2016,   ,      1,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,        0,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN
 5,  PO.gg4,       0.1,       1992,   Normal,     30,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 5,  PO.gg4,       0.1,       1993,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 5,  PO.gg4,       0.1,       1994,   Dry,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 5,  PO.gg4,       0.1,       1995,   Extremely Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 5,  PO.gg4,       0.1,       1996,   Wet,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 5,  PO.gg4,       0.1,       1997,   Above Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 5,  PO.gg4,       0.1,       1998,   Extremely Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 5,  PO.gg4,       0.1,       1999,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 5,  PO.gg4,       0.1,       2000,   Above Normal,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 5,  PO.gg4,       0.1,       2001,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 5,  PO.gg4,       0.1,       2002,   Below Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 5,  PO.gg4,       0.1,       2003,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 5,  PO.gg4,       0.1,       2004,   Below Normal,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 5,  PO.gg4,       0.1,       2005,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 5,  PO.gg4,       0.1,       2006,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 5,  PO.gg4,       0.1,       2007,   Dry,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 5,  PO.gg4,       0.1,       2008,   Normal,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
