Gage   Filename  Threshold(cfs)  Start          End   Over/Under   Num_Days  AveFlow(cfs)
     8  GA.gg7    5.0  07-Jun-2011     11-Jun-2011   O         5        24.97
     8  GA.gg7    5.0  12-Jun-2011     05-Oct-2011   U       116         0.88
     8  GA.gg7    5.0  06-Oct-2011     08-Oct-2011   O         3         9.47
     8  GA.gg7    5.0  13-Oct-2011     07-Nov-2011   U        26         2.19
     8  GA.gg7    5.0  09-Nov-2011     14-Nov-2011   U         6         2.28
     8  GA.gg7    5.0  16-Nov-2011     21-Nov-2011   U         6         3.16
     8  GA.gg7    5.0  23-Nov-2011     21-Jan-2012   U        60         1.81
     8  GA.gg7    5.0  22-Jan-2012     01-Feb-2012   O        11        29.29
     8  GA.gg7    5.0  02-Feb-2012     14-Feb-2012   U        13         3.46
     8  GA.gg7    5.0  16-Feb-2012     29-Feb-2012   U        14         3.39
     8  GA.gg7    5.0  02-Mar-2012     17-Mar-2012   U        16         2.43
     8  GA.gg7    5.0  18-Mar-2012     09-Apr-2012   O        23        27.58
     8  GA.gg7    5.0  10-Apr-2012     11-Apr-2012   U         2         4.64
     8  GA.gg7    5.0  12-Apr-2012     22-Apr-2012   O        11        19.06
     8  GA.gg7    5.0  23-Apr-2012     30-Nov-2012   U       222         0.76
     8  GA.gg7    5.0  01-Dec-2012     15-Dec-2012   O        15        47.72
     8  GA.gg7    5.0  16-Dec-2012     17-Dec-2012   U         2         4.84
     8  GA.gg7    5.0  18-Dec-2012     19-Dec-2012   O         2         5.73
     8  GA.gg7    5.0  20-Dec-2012     22-Dec-2012   U         3         3.97
     8  GA.gg7    5.0  23-Dec-2012     06-Jan-2013   O        15        21.72
     8  GA.gg7    5.0  08-Jan-2013     18-Jan-2013   O        11        11.77
     8  GA.gg7    5.0  19-Jan-2013     24-Jan-2013   U         6         4.16
     8  GA.gg7    5.0  30-Jan-2013     08-Feb-2013   U        10         3.64
     8  GA.gg7    5.0  10-Feb-2013     19-Feb-2013   U        10         3.47
     8  GA.gg7    5.0  20-Feb-2013     21-Feb-2013   O         2        12.17
     8  GA.gg7    5.0  22-Feb-2013     23-Feb-2013   U         2         4.19
     8  GA.gg7    5.0  25-Feb-2013     06-Mar-2013   U        10         3.69
     8  GA.gg7    5.0  10-Mar-2013     01-Apr-2013   U        23         2.68
     8  GA.gg7    5.0  03-Apr-2013     05-Apr-2013   U         3         2.79
     8  GA.gg7    5.0  07-Apr-2013     03-Feb-2014   U       303         0.51
     8  GA.gg7    5.0  05-Feb-2014     06-Feb-2014   U         2         1.52
     8  GA.gg7    5.0  08-Feb-2014     27-Feb-2014   U        20         2.69
     8  GA.gg7    5.0  28-Feb-2014     10-Mar-2014   O        11        49.40
     8  GA.gg7    5.0  11-Mar-2014     27-Mar-2014   U        17         3.05
     8  GA.gg7    5.0  29-Mar-2014     31-Mar-2014   U         3         2.38
     8  GA.gg7    5.0  01-Apr-2014     10-Apr-2014   O        10        17.37
     8  GA.gg7    5.0  11-Apr-2014     25-Apr-2014   U        15         2.93
     8  GA.gg7    5.0  29-Apr-2014     03-Nov-2014   U       189         0.45
     8  GA.gg7    5.0  04-Nov-2014     06-Nov-2014   O         3        13.53
     8  GA.gg7    5.0  07-Nov-2014     02-Dec-2014   U        26         2.18
     8  GA.gg7    5.0  03-Dec-2014     30-Dec-2014   O        28        32.09
     8  GA.gg7    5.0  31-Dec-2014     07-Feb-2015   U        39         1.98
     8  GA.gg7    5.0  08-Feb-2015     18-Feb-2015   O        11        27.32
     8  GA.gg7    5.0  19-Feb-2015     28-Feb-2015   U        10         3.41
     8  GA.gg7    5.0  04-Mar-2015     05-Mar-2015   U         2         4.89
     8  GA.gg7    5.0  07-Mar-2015     07-Apr-2015   U        32         2.52
     8  GA.gg7    5.0  09-Apr-2015     25-Apr-2015   U        17         2.88
     8  GA.gg7    5.0  27-Apr-2015     01-Oct-2015   U       158         0.65
     7  GC.gg6    5.0  02-Oct-1991     03-Oct-1991   O         2       165.53
     7  GC.gg6    5.0  04-Oct-1991     07-Oct-1991   U         4         2.92
     7  GC.gg6    5.0  09-Oct-1991     28-Dec-1991   U        81         1.88
     7  GC.gg6    5.0  29-Dec-1991     13-Jan-1992   O        16        11.19
     7  GC.gg6    5.0  14-Jan-1992     10-Feb-1992   U        28         2.31
     7  GC.gg6    5.0  11-Feb-1992     29-Feb-1992   O        19        16.13
     7  GC.gg6    5.0  01-Mar-1992     06-Mar-1992   U         6         4.61
     7  GC.gg6    5.0  07-Mar-1992     19-Mar-1992   O        13         6.59
     7  GC.gg6    5.0  20-Mar-1992     21-Mar-1992   U         2         4.52
     7  GC.gg6    5.0  22-Mar-1992     26-Mar-1992   O         5         5.91
     7  GC.gg6    5.0  27-Mar-1992     29-Dec-1992   U       278         0.92
     7  GC.gg6    5.0  30-Dec-1992     05-Jan-1993   O         7        12.77
     7  GC.gg6    5.0  06-Jan-1993     07-Jan-1993   U         2         4.61
     7  GC.gg6    5.0  08-Jan-1993     30-Apr-1993   O       113        15.56
     7  GC.gg6    5.0  01-May-1993     28-Jan-1994   U       273         1.12
     7  GC.gg6    5.0  29-Jan-1994     30-Jan-1994   O         2         5.92
     7  GC.gg6    5.0  31-Jan-1994     08-Feb-1994   U         9         2.99
     7  GC.gg6    5.0  09-Feb-1994     10-Feb-1994   O         2        10.64
     7  GC.gg6    5.0  11-Feb-1994     17-Feb-1994   U         7         4.23
     7  GC.gg6    5.0  18-Feb-1994     27-Feb-1994   O        10         9.91
     7  GC.gg6    5.0  28-Feb-1994     05-Jan-1995   U       312         1.08
     7  GC.gg6    5.0  06-Jan-1995     28-May-1995   O       143        15.29
     7  GC.gg6    5.0  29-May-1995     16-Jun-1995   U        19         3.71
     7  GC.gg6    5.0  17-Jun-1995     18-Jun-1995   O         2         6.55
     7  GC.gg6    5.0  19-Jun-1995     13-Dec-1995   U       178         0.61
     7  GC.gg6    5.0  14-Dec-1995     19-Dec-1995   O         6        12.22
     7  GC.gg6    5.0  20-Dec-1995     17-Jan-1996   U        29         2.31
     7  GC.gg6    5.0  18-Jan-1996     26-Jan-1996   O         9         5.78
     7  GC.gg6    5.0  28-Jan-1996     29-Jan-1996   O         2         5.46
     7  GC.gg6    5.0  30-Jan-1996     31-Jan-1996   U         2         4.73
     7  GC.gg6    5.0  01-Feb-1996     09-Feb-1996   O         9         8.62
     7  GC.gg6    5.0  10-Feb-1996     20-Feb-1996   U        11         3.55
     7  GC.gg6    5.0  21-Feb-1996     24-Mar-1996   O        33        10.46
     7  GC.gg6    5.0  25-Mar-1996     02-Apr-1996   U         9         4.44
     7  GC.gg6    5.0  03-Apr-1996     09-Apr-1996   O         7         6.46
     7  GC.gg6    5.0  10-Apr-1996     16-May-1996   U        37         2.57
     7  GC.gg6    5.0  17-May-1996     18-May-1996   O         2         9.55
     7  GC.gg6    5.0  19-May-1996     17-Nov-1996   U       183         0.62
     7  GC.gg6    5.0  18-Nov-1996     20-Nov-1996   O         3         8.79
     7  GC.gg6    5.0  21-Nov-1996     22-Nov-1996   U         2         4.77
     7  GC.gg6    5.0  23-Nov-1996     25-Nov-1996   O         3         7.82
     7  GC.gg6    5.0  26-Nov-1996     10-Dec-1996   U        15         2.53
     7  GC.gg6    5.0  11-Dec-1996     19-Dec-1996   O         9        12.54
     7  GC.gg6    5.0  20-Dec-1996     22-Dec-1996   U         3         3.36
     7  GC.gg6    5.0  23-Dec-1996     10-Jan-1997   O        19         9.54
     7  GC.gg6    5.0  11-Jan-1997     15-Jan-1997   U         5         4.50
     7  GC.gg6    5.0  16-Jan-1997     06-Mar-1997   O        50        10.37
     7  GC.gg6    5.0  07-Mar-1997     26-Nov-1997   U       265         0.89
     7  GC.gg6    5.0  27-Nov-1997     13-Dec-1997   O        17        12.79
     7  GC.gg6    5.0  15-Dec-1997     18-Dec-1997   O         4         6.07
     7  GC.gg6    5.0  19-Dec-1997     06-Jan-1998   U        19         2.87
     7  GC.gg6    5.0  07-Jan-1998     08-Jan-1998   O         2         5.24
     7  GC.gg6    5.0  09-Jan-1998     10-Jan-1998   U         2         4.10
     7  GC.gg6    5.0  11-Jan-1998     17-Jun-1998   O       158        24.57
     7  GC.gg6    5.0  18-Jun-1998     01-Dec-1998   U       167         0.89
     7  GC.gg6    5.0  02-Dec-1998     05-Dec-1998   O         4         5.31
     7  GC.gg6    5.0  08-Dec-1998     31-Jan-1999   U        55         1.99
     7  GC.gg6    5.0  01-Feb-1999     04-Feb-1999   O         4         7.15
     7  GC.gg6    5.0  05-Feb-1999     09-Feb-1999   U         5         3.82
     7  GC.gg6    5.0  10-Feb-1999     15-Feb-1999   O         6        11.01
     7  GC.gg6    5.0  16-Feb-1999     21-Feb-1999   U         6         3.78
     7  GC.gg6    5.0  25-Feb-1999     25-Mar-1999   U        29         3.42
     7  GC.gg6    5.0  26-Mar-1999     29-Mar-1999   O         4         6.13
     7  GC.gg6    5.0  30-Mar-1999     09-Apr-1999   U        11         4.21
     7  GC.gg6    5.0  10-Apr-1999     16-Apr-1999   O         7         7.01
     7  GC.gg6    5.0  17-Apr-1999     05-Dec-1999   U       233         0.71
     7  GC.gg6    5.0  06-Dec-1999     07-Dec-1999   O         2        32.04
     7  GC.gg6    5.0  08-Dec-1999     18-Jan-2000   U        42         0.60
     7  GC.gg6    5.0  19-Jan-2000     21-Jan-2000   O         3         6.09
     7  GC.gg6    5.0  22-Jan-2000     23-Jan-2000   U         2         4.05
     7  GC.gg6    5.0  24-Jan-2000     02-Feb-2000   O        10        12.20
     7  GC.gg6    5.0  03-Feb-2000     12-Feb-2000   U        10         3.78
     7  GC.gg6    5.0  13-Feb-2000     20-Mar-2000   O        37        10.34
     7  GC.gg6    5.0  21-Mar-2000     17-Apr-2000   U        28         3.09
     7  GC.gg6    5.0  18-Apr-2000     21-Apr-2000   O         4         8.41
     7  GC.gg6    5.0  22-Apr-2000     30-Oct-2000   U       192         0.82
     7  GC.gg6    5.0  01-Nov-2000     11-Jan-2001   U        72         1.12
     7  GC.gg6    5.0  12-Jan-2001     19-Jan-2001   O         8        21.73
     7  GC.gg6    5.0  20-Jan-2001     26-Jan-2001   U         7         3.88
     7  GC.gg6    5.0  27-Jan-2001     30-Jan-2001   O         4         6.74
     7  GC.gg6    5.0  31-Jan-2001     12-Feb-2001   U        13         3.01
     7  GC.gg6    5.0  13-Feb-2001     15-Feb-2001   O         3         9.49
     7  GC.gg6    5.0  16-Feb-2001     20-Feb-2001   U         5         4.15
     7  GC.gg6    5.0  21-Feb-2001     18-Mar-2001   O        26        10.82
     7  GC.gg6    5.0  19-Mar-2001     22-Apr-2001   U        35         3.56
     7  GC.gg6    5.0  23-Apr-2001     26-Apr-2001   O         4         5.54
     7  GC.gg6    5.0  27-Apr-2001     24-Nov-2001   U       212         0.69
     7  GC.gg6    5.0  29-Nov-2001     07-Dec-2001   O         9         8.94
     7  GC.gg6    5.0  08-Dec-2001     21-Dec-2001   U        14         3.88
     7  GC.gg6    5.0  22-Dec-2001     26-Dec-2001   O         5         7.58
     7  GC.gg6    5.0  27-Dec-2001     31-Dec-2001   U         5         4.19
     7  GC.gg6    5.0  03-Jan-2002     05-Jan-2002   O         3         5.42
     7  GC.gg6    5.0  06-Jan-2002     08-Nov-2002   U       307         0.84
     7  GC.gg6    5.0  09-Nov-2002     17-Nov-2002   O         9        14.40
     7  GC.gg6    5.0  18-Nov-2002     15-Dec-2002   U        28         1.44
     7  GC.gg6    5.0  16-Dec-2002     29-Dec-2002   O        14        16.14
     7  GC.gg6    5.0  31-Dec-2002     09-Jan-2003   O        10         9.11
     7  GC.gg6    5.0  11-Jan-2003     17-Jan-2003   O         7         7.31
     7  GC.gg6    5.0  18-Jan-2003     15-Mar-2003   U        57         3.39
     7  GC.gg6    5.0  16-Mar-2003     20-Mar-2003   O         5         9.13
     7  GC.gg6    5.0  21-Mar-2003     13-Apr-2003   U        24         3.64
     7  GC.gg6    5.0  14-Apr-2003     23-Apr-2003   O        10         5.97
     7  GC.gg6    5.0  24-Apr-2003     03-May-2003   U        10         4.60
     7  GC.gg6    5.0  06-May-2003     11-May-2003   O         6         5.35
     7  GC.gg6    5.0  12-May-2003     28-Dec-2003   U       231         0.84
     7  GC.gg6    5.0  29-Dec-2003     10-Jan-2004   O        13        18.04
     7  GC.gg6    5.0  11-Jan-2004     03-Feb-2004   U        24         2.52
     7  GC.gg6    5.0  04-Feb-2004     09-Feb-2004   O         6         6.69
     7  GC.gg6    5.0  10-Feb-2004     18-Feb-2004   U         9         3.30
     7  GC.gg6    5.0  19-Feb-2004     16-Mar-2004   O        27        10.23
     7  GC.gg6    5.0  17-Mar-2004     20-Oct-2004   U       218         0.80
     7  GC.gg6    5.0  21-Oct-2004     23-Oct-2004   O         3         9.27
     7  GC.gg6    5.0  24-Oct-2004     08-Dec-2004   U        46         2.15
     7  GC.gg6    5.0  09-Dec-2004     11-Dec-2004   O         3         5.99
     7  GC.gg6    5.0  12-Dec-2004     28-Dec-2004   U        17         1.61
     7  GC.gg6    5.0  29-Dec-2004     22-Jan-2005   O        25        13.74
     7  GC.gg6    5.0  23-Jan-2005     28-Jan-2005   U         6         4.42
     7  GC.gg6    5.0  29-Jan-2005     05-Feb-2005   O         8         6.48
     7  GC.gg6    5.0  06-Feb-2005     15-Feb-2005   U        10         4.51
     7  GC.gg6    5.0  16-Feb-2005     16-May-2005   O        90        11.89
     7  GC.gg6    5.0  17-May-2005     02-Dec-2005   U       200         0.71
     7  GC.gg6    5.0  03-Dec-2005     04-Dec-2005   O         2        12.35
     7  GC.gg6    5.0  05-Dec-2005     19-Dec-2005   U        15         2.58
     7  GC.gg6    5.0  20-Dec-2005     23-Dec-2005   O         4        15.18
     7  GC.gg6    5.0  24-Dec-2005     26-Dec-2005   U         3         4.07
     7  GC.gg6    5.0  27-Dec-2005     29-Dec-2005   O         3         6.05
     7  GC.gg6    5.0  30-Dec-2005     31-Dec-2005   U         2         4.45
     7  GC.gg6    5.0  01-Jan-2006     09-Jan-2006   O         9        18.20
     7  GC.gg6    5.0  10-Jan-2006     16-Jan-2006   U         7         4.06
     7  GC.gg6    5.0  20-Jan-2006     27-Feb-2006   U        39         2.39
     7  GC.gg6    5.0  28-Feb-2006     17-May-2006   O        79        12.16
     7  GC.gg6    5.0  18-May-2006     25-May-2006   U         8         4.46
     7  GC.gg6    5.0  26-May-2006     27-May-2006   O         2         5.49
     7  GC.gg6    5.0  28-May-2006     10-Dec-2006   U       197         0.72
     7  GC.gg6    5.0  11-Dec-2006     13-Dec-2006   O         3         8.35
     7  GC.gg6    5.0  14-Dec-2006     27-Feb-2007   U        76         1.95
     7  GC.gg6    5.0  28-Feb-2007     05-Mar-2007   O         6         5.63
     7  GC.gg6    5.0  06-Mar-2007     05-Jan-2008   U       306         0.68
     7  GC.gg6    5.0  06-Jan-2008     13-Jan-2008   O         8        18.43
     7  GC.gg6    5.0  14-Jan-2008     24-Jan-2008   U        11         3.22
     7  GC.gg6    5.0  25-Jan-2008     14-Feb-2008   O        21        11.66
     7  GC.gg6    5.0  15-Feb-2008     24-Feb-2008   U        10         4.35
     7  GC.gg6    5.0  25-Feb-2008     13-Mar-2008   O        18         9.34
     7  GC.gg6    5.0  14-Mar-2008     13-Feb-2009   U       337         1.17
     7  GC.gg6    5.0  16-Feb-2009     22-Feb-2009   O         7        20.89
     7  GC.gg6    5.0  24-Feb-2009     25-Feb-2009   O         2         6.63
     7  GC.gg6    5.0  26-Feb-2009     02-Mar-2009   U         5         4.28
     7  GC.gg6    5.0  03-Mar-2009     14-Mar-2009   O        12         9.18
     7  GC.gg6    5.0  15-Mar-2009     14-Oct-2009   U       214         0.81
     7  GC.gg6    5.0  15-Oct-2009     21-Oct-2009   O         7        13.96
     7  GC.gg6    5.0  22-Oct-2009     13-Dec-2009   U        53         1.07
     7  GC.gg6    5.0  15-Dec-2009     18-Jan-2010   U        35         1.88
     7  GC.gg6    5.0  19-Jan-2010     02-Feb-2010   O        15        13.82
     7  GC.gg6    5.0  03-Feb-2010     05-Feb-2010   U         3         4.68
     7  GC.gg6    5.0  06-Feb-2010     15-Feb-2010   O        10         6.25
     7  GC.gg6    5.0  16-Feb-2010     24-Feb-2010   U         9         3.88
     7  GC.gg6    5.0  25-Feb-2010     26-Mar-2010   O        30         8.55
     7  GC.gg6    5.0  27-Mar-2010     05-Apr-2010   U        10         4.32
     7  GC.gg6    5.0  06-Apr-2010     06-May-2010   O        31         8.87
     7  GC.gg6    5.0  07-May-2010     22-Nov-2010   U       200         0.78
     7  GC.gg6    5.0  23-Nov-2010     25-Nov-2010   O         3         7.45
     7  GC.gg6    5.0  26-Nov-2010     19-Dec-2010   U        24         2.09
     7  GC.gg6    5.0  20-Dec-2010     26-Dec-2010   O         7         7.85
     7  GC.gg6    5.0  30-Dec-2010     08-Jan-2011   O        10        10.02
     7  GC.gg6    5.0  09-Jan-2011     18-Feb-2011   U        41         1.65
     7  GC.gg6    5.0  19-Feb-2011     05-Mar-2011   O        15        11.05
     7  GC.gg6    5.0  06-Mar-2011     20-Mar-2011   U        15         3.97
     7  GC.gg6    5.0  21-Mar-2011     19-Apr-2011   O        30        11.39
     7  GC.gg6    5.0  20-Apr-2011     06-Jun-2011   U        48         2.71
     7  GC.gg6    5.0  07-Jun-2011     10-Jun-2011   O         4         6.91
     7  GC.gg6    5.0  11-Jun-2011     21-Jan-2012   U       225         0.72
     7  GC.gg6    5.0  22-Jan-2012     26-Jan-2012   O         5        12.76
     7  GC.gg6    5.0  27-Jan-2012     17-Mar-2012   U        51         1.64
     7  GC.gg6    5.0  18-Mar-2012     23-Mar-2012   O         6         6.80
     7  GC.gg6    5.0  25-Mar-2012     05-Apr-2012   O        12         7.56
     7  GC.gg6    5.0  06-Apr-2012     13-Apr-2012   U         8         3.24
     7  GC.gg6    5.0  14-Apr-2012     19-Apr-2012   O         6         5.83
     7  GC.gg6    5.0  20-Apr-2012     30-Nov-2012   U       225         0.45
     7  GC.gg6    5.0  01-Dec-2012     10-Dec-2012   O        10        18.15
     7  GC.gg6    5.0  11-Dec-2012     24-Dec-2012   U        14         2.79
     7  GC.gg6    5.0  25-Dec-2012     01-Jan-2013   O         8         6.57
     7  GC.gg6    5.0  02-Jan-2013     27-Feb-2014   U       422         0.70
     7  GC.gg6    5.0  28-Feb-2014     08-Mar-2014   O         9        13.33
     7  GC.gg6    5.0  09-Mar-2014     05-Apr-2014   U        28         1.89
     7  GC.gg6    5.0  06-Apr-2014     07-Apr-2014   O         2         5.32
     7  GC.gg6    5.0  08-Apr-2014     03-Nov-2014   U       210         0.32
     7  GC.gg6    5.0  04-Nov-2014     05-Nov-2014   O         2         6.77
     7  GC.gg6    5.0  06-Nov-2014     04-Dec-2014   U        29         1.33
     7  GC.gg6    5.0  05-Dec-2014     10-Dec-2014   O         6         5.90
     7  GC.gg6    5.0  11-Dec-2014     12-Dec-2014   U         2         3.65
     7  GC.gg6    5.0  13-Dec-2014     23-Dec-2014   O        11        15.08
     7  GC.gg6    5.0  24-Dec-2014     09-Feb-2015   U        48         1.33
     7  GC.gg6    5.0  10-Feb-2015     13-Feb-2015   O         4        13.18
     7  GC.gg6    5.0  14-Feb-2015     01-Oct-2015   U       230         0.64
     2  H1.gg1    5.0  02-Oct-1991     26-Aug-1996   O      1791       227.67
     2  H1.gg1    5.0  27-Aug-1996     31-Aug-1996   U         5         4.75
     2  H1.gg1    5.0  02-Sep-1996     01-Oct-1996   U        30         4.75
     2  H1.gg1    5.0  02-Oct-1996     13-Oct-1996   O        12         5.60
     2  H1.gg1    5.0  14-Oct-1996     29-Oct-1996   U        16         4.63
     2  H1.gg1    5.0  30-Oct-1996     10-Jul-1997   O       254       242.33
     2  H1.gg1    5.0  11-Jul-1997     08-Nov-1997   U       121         1.73
     2  H1.gg1    5.0  09-Nov-1997     15-Sep-1998   O       311       507.56
     2  H1.gg1    5.0  16-Sep-1998     27-Sep-1998   U        12         4.49
     2  H1.gg1    5.0  28-Sep-1998     16-Aug-1999   O       323        94.04
     2  H1.gg1    5.0  17-Aug-1999     15-Nov-1999   U        91         2.45
     2  H1.gg1    5.0  19-Nov-1999     21-Nov-1999   U         3         4.67
     2  H1.gg1    5.0  22-Nov-1999     25-Aug-2000   O       278       178.91
     2  H1.gg1    5.0  26-Aug-2000     11-Oct-2000   U        47         3.66
     2  H1.gg1    5.0  12-Oct-2000     25-Jul-2001   O       287       208.01
     2  H1.gg1    5.0  26-Jul-2001     12-Nov-2001   U       110         3.23
     2  H1.gg1    5.0  13-Nov-2001     12-Jul-2002   O       242        97.54
     2  H1.gg1    5.0  13-Jul-2002     08-Nov-2002   U       119         1.02
     2  H1.gg1    5.0  09-Nov-2002     04-Aug-2003   O       269       255.54
     2  H1.gg1    5.0  05-Aug-2003     02-Nov-2003   U        90         2.07
     2  H1.gg1    5.0  03-Nov-2003     13-Jul-2004   O       254       194.64
     2  H1.gg1    5.0  14-Jul-2004     19-Oct-2004   U        98         0.90
     2  H1.gg1    5.0  20-Oct-2004     30-Aug-2005   O       315       343.55
     2  H1.gg1    5.0  31-Aug-2005     02-Dec-2005   U        94         2.42
     2  H1.gg1    5.0  03-Dec-2005     24-Aug-2006   O       265       396.11
     2  H1.gg1    5.0  25-Aug-2006     14-Nov-2006   U        82         3.27
     2  H1.gg1    5.0  16-Nov-2006     19-Nov-2006   U         4         4.71
     2  H1.gg1    5.0  20-Nov-2006     24-Nov-2006   O         5         5.36
     2  H1.gg1    5.0  25-Nov-2006     28-Nov-2006   U         4         4.85
     2  H1.gg1    5.0  29-Nov-2006     04-Jun-2007   O       188        53.85
     2  H1.gg1    5.0  05-Jun-2007     13-Oct-2007   U       131         1.54
     2  H1.gg1    5.0  14-Oct-2007     25-Oct-2007   O        12         9.43
     2  H1.gg1    5.0  26-Oct-2007     01-Dec-2007   U        37         3.65
     2  H1.gg1    5.0  03-Dec-2007     07-Dec-2007   U         5         4.25
     2  H1.gg1    5.0  08-Dec-2007     15-Jul-2008   O       221       277.07
     2  H1.gg1    5.0  16-Jul-2008     17-Nov-2008   U       125         0.89
     2  H1.gg1    5.0  18-Nov-2008     19-Nov-2008   O         2         7.66
     2  H1.gg1    5.0  20-Nov-2008     23-Nov-2008   U         4         4.41
     2  H1.gg1    5.0  24-Nov-2008     22-Jul-2009   O       241       157.82
     2  H1.gg1    5.0  23-Jul-2009     14-Oct-2009   U        84         0.44
     2  H1.gg1    5.0  15-Oct-2009     23-Aug-2010   O       313       229.69
     2  H1.gg1    5.0  24-Aug-2010     22-Nov-2010   U        91         1.65
     2  H1.gg1    5.0  23-Nov-2010     25-Aug-2011   O       276       282.14
     2  H1.gg1    5.0  26-Aug-2011     27-Aug-2011   U         2         4.58
     2  H1.gg1    5.0  28-Aug-2011     30-Aug-2011   O         3         5.20
     2  H1.gg1    5.0  31-Aug-2011     08-Oct-2011   U        39         2.92
     2  H1.gg1    5.0  09-Oct-2011     29-Jul-2012   O       295        75.54
     2  H1.gg1    5.0  30-Jul-2012     11-Nov-2012   U       105         0.79
     2  H1.gg1    5.0  12-Nov-2012     12-Jun-2013   O       213       147.11
     2  H1.gg1    5.0  13-Jun-2013     27-Feb-2014   U       260         0.73
     2  H1.gg1    5.0  28-Feb-2014     12-Jun-2014   O       105        64.68
     2  H1.gg1    5.0  13-Jun-2014     03-Nov-2014   U       144         0.15
     2  H1.gg1    5.0  05-Nov-2014     08-Nov-2014   U         4         2.38
     2  H1.gg1    5.0  09-Nov-2014     27-Jun-2015   O       231       145.93
     2  H1.gg1    5.0  28-Jun-2015     01-Oct-2015   U        96         0.36
    10  HI.gg9    5.0  02-Oct-1991     29-Dec-1991   U        89         0.43
    10  HI.gg9    5.0  31-Dec-1991     11-Feb-1992   U        43         1.25
    10  HI.gg9    5.0  12-Feb-1992     17-Feb-1992   O         6         8.61
    10  HI.gg9    5.0  18-Feb-1992     29-Dec-1992   U       316         0.35
    10  HI.gg9    5.0  31-Dec-1992     13-Jan-1993   U        14         2.80
    10  HI.gg9    5.0  14-Jan-1993     19-Jan-1993   O         6         9.78
    10  HI.gg9    5.0  20-Jan-1993     19-Feb-1993   U        31         2.61
    10  HI.gg9    5.0  20-Feb-1993     09-Mar-1993   O        18         7.83
    10  HI.gg9    5.0  10-Mar-1993     27-Mar-1993   U        18         3.66
    10  HI.gg9    5.0  28-Mar-1993     30-Mar-1993   O         3         5.48
    10  HI.gg9    5.0  31-Mar-1993     20-Feb-1994   U       327         0.53
    10  HI.gg9    5.0  22-Feb-1994     05-Jan-1995   U       318         0.23
    10  HI.gg9    5.0  07-Jan-1995     10-Jan-1995   U         4         3.04
    10  HI.gg9    5.0  11-Jan-1995     13-Jan-1995   O         3        13.90
    10  HI.gg9    5.0  14-Jan-1995     15-Jan-1995   U         2         3.71
    10  HI.gg9    5.0  16-Jan-1995     18-Jan-1995   O         3         6.06
    10  HI.gg9    5.0  19-Jan-1995     24-Jan-1995   U         6         3.18
    10  HI.gg9    5.0  25-Jan-1995     27-Jan-1995   O         3         6.41
    10  HI.gg9    5.0  28-Jan-1995     10-Mar-1995   U        42         1.70
    10  HI.gg9    5.0  11-Mar-1995     19-Mar-1995   O         9         9.74
    10  HI.gg9    5.0  20-Mar-1995     22-Mar-1995   U         3         4.54
    10  HI.gg9    5.0  23-Mar-1995     04-Apr-1995   O        13         7.38
    10  HI.gg9    5.0  05-Apr-1995     13-Dec-1995   U       253         0.74
    10  HI.gg9    5.0  15-Dec-1995     20-Feb-1996   U        68         1.13
    10  HI.gg9    5.0  21-Feb-1996     23-Feb-1996   O         3         7.41
    10  HI.gg9    5.0  24-Feb-1996     10-Dec-1996   U       291         0.48
    10  HI.gg9    5.0  11-Dec-1996     12-Dec-1996   O         2         7.05
    10  HI.gg9    5.0  13-Dec-1996     22-Dec-1996   U        10         1.65
    10  HI.gg9    5.0  24-Dec-1996     25-Jan-1997   U        33         1.99
    10  HI.gg9    5.0  26-Jan-1997     29-Jan-1997   O         4         6.26
    10  HI.gg9    5.0  30-Jan-1997     26-Nov-1997   U       301         0.31
    10  HI.gg9    5.0  27-Nov-1997     28-Nov-1997   O         2         5.24
    10  HI.gg9    5.0  29-Nov-1997     05-Dec-1997   U         7         1.95
    10  HI.gg9    5.0  07-Dec-1997     08-Dec-1997   U         2         3.16
    10  HI.gg9    5.0  09-Dec-1997     10-Dec-1997   O         2         5.83
    10  HI.gg9    5.0  11-Dec-1997     19-Jan-1998   U        40         1.06
    10  HI.gg9    5.0  21-Jan-1998     02-Feb-1998   U        13         1.82
    10  HI.gg9    5.0  03-Feb-1998     30-Apr-1998   O        87        10.45
    10  HI.gg9    5.0  01-May-1998     05-May-1998   U         5         4.69
    10  HI.gg9    5.0  06-May-1998     11-May-1998   O         6         5.61
    10  HI.gg9    5.0  12-May-1998     09-Feb-1999   U       274         0.65
    10  HI.gg9    5.0  11-Feb-1999     24-Jan-2000   U       348         0.29
    10  HI.gg9    5.0  25-Jan-2000     26-Jan-2000   O         2         7.35
    10  HI.gg9    5.0  27-Jan-2000     14-Feb-2000   U        19         1.63
    10  HI.gg9    5.0  16-Feb-2000     11-Jan-2001   U       331         0.43
    10  HI.gg9    5.0  12-Jan-2001     13-Jan-2001   O         2         7.62
    10  HI.gg9    5.0  14-Jan-2001     20-Feb-2001   U        38         1.12
    10  HI.gg9    5.0  22-Feb-2001     05-Mar-2001   U        12         1.98
    10  HI.gg9    5.0  06-Mar-2001     08-Mar-2001   O         3         6.24
    10  HI.gg9    5.0  09-Mar-2001     21-Dec-2001   U       288         0.35
    10  HI.gg9    5.0  23-Dec-2001     08-Nov-2002   U       321         0.16
    10  HI.gg9    5.0  09-Nov-2002     10-Nov-2002   O         2         8.95
    10  HI.gg9    5.0  11-Nov-2002     16-Dec-2002   U        36         0.74
