Gage   Filename  Threshold(cfs)  Start          End   Over/Under   Num_Days  AveFlow(cfs)
     7  GC.gg6    2.5  03-Apr-2014     10-Apr-2014   O         8         4.07
     7  GC.gg6    2.5  11-Apr-2014     03-Nov-2014   U       207         0.27
     7  GC.gg6    2.5  04-Nov-2014     08-Nov-2014   O         5         5.64
     7  GC.gg6    2.5  09-Nov-2014     03-Dec-2014   U        25         0.86
     7  GC.gg6    2.5  04-Dec-2014     30-Dec-2014   O        27         8.72
     7  GC.gg6    2.5  31-Dec-2014     08-Feb-2015   U        40         0.88
     7  GC.gg6    2.5  09-Feb-2015     20-Feb-2015   O        12         6.90
     7  GC.gg6    2.5  21-Feb-2015     04-Mar-2015   U        12         1.72
     7  GC.gg6    2.5  05-Mar-2015     07-Mar-2015   O         3         2.71
     7  GC.gg6    2.5  08-Mar-2015     11-Apr-2015   U        35         1.10
     7  GC.gg6    2.5  13-Apr-2015     01-Oct-2015   U       172         0.31
     2  H1.gg1    2.5  02-Oct-1991     23-Aug-1996   O      1788       233.31
     2  H1.gg1    2.5  24-Aug-1996     25-Aug-1996   U         2         2.43
     2  H1.gg1    2.5  26-Aug-1996     17-Jul-1997   O       326       187.44
     2  H1.gg1    2.5  18-Jul-1997     26-Oct-1997   U       101         0.84
     2  H1.gg1    2.5  27-Oct-1997     14-Sep-1998   O       323       508.16
     2  H1.gg1    2.5  15-Sep-1998     16-Sep-1998   U         2         2.42
     2  H1.gg1    2.5  17-Sep-1998     10-Aug-1999   O       328        95.53
     2  H1.gg1    2.5  11-Aug-1999     08-Nov-1999   U        90         1.13
     2  H1.gg1    2.5  09-Nov-1999     29-Aug-2000   O       295       183.01
     2  H1.gg1    2.5  30-Aug-2000     31-Aug-2000   U         2         2.49
     2  H1.gg1    2.5  01-Sep-2000     05-Aug-2001   O       339       159.86
     2  H1.gg1    2.5  06-Aug-2001     23-Oct-2001   U        79         2.01
     2  H1.gg1    2.5  24-Oct-2001     19-Jul-2002   O       269        89.53
     2  H1.gg1    2.5  20-Jul-2002     07-Nov-2002   U       111         1.09
     2  H1.gg1    2.5  08-Nov-2002     09-Aug-2003   O       275       256.37
     2  H1.gg1    2.5  10-Aug-2003     01-Nov-2003   U        84         0.89
     2  H1.gg1    2.5  02-Nov-2003     15-Jul-2004   O       257       185.78
     2  H1.gg1    2.5  16-Jul-2004     19-Oct-2004   U        96         0.50
     2  H1.gg1    2.5  20-Oct-2004     25-Aug-2005   O       310       296.01
     2  H1.gg1    2.5  26-Aug-2005     26-Nov-2005   U        93         1.88
     2  H1.gg1    2.5  27-Nov-2005     15-Aug-2006   O       262       371.91
     2  H1.gg1    2.5  16-Aug-2006     20-Aug-2006   U         5         2.31
     2  H1.gg1    2.5  21-Aug-2006     26-Aug-2006   O         6         2.52
     2  H1.gg1    2.5  27-Aug-2006     05-Oct-2006   U        40         2.36
     2  H1.gg1    2.5  06-Oct-2006     01-Jul-2007   O       269        37.88
     2  H1.gg1    2.5  02-Jul-2007     11-Oct-2007   U       102         0.36
     2  H1.gg1    2.5  12-Oct-2007     03-Nov-2007   O        23         4.86
     2  H1.gg1    2.5  04-Nov-2007     10-Nov-2007   U         7         2.13
     2  H1.gg1    2.5  11-Nov-2007     04-Jul-2008   O       237       230.88
     2  H1.gg1    2.5  05-Jul-2008     16-Nov-2008   U       135         0.34
     2  H1.gg1    2.5  17-Nov-2008     19-Nov-2008   O         3         4.42
     2  H1.gg1    2.5  21-Nov-2008     17-Jul-2009   O       239       193.54
     2  H1.gg1    2.5  18-Jul-2009     14-Oct-2009   U        89         0.16
     2  H1.gg1    2.5  15-Oct-2009     22-Aug-2010   O       312       250.64
     2  H1.gg1    2.5  23-Aug-2010     19-Nov-2010   U        89         0.54
     2  H1.gg1    2.5  20-Nov-2010     29-Aug-2011   O       283       268.51
     2  H1.gg1    2.5  30-Aug-2011     10-Oct-2011   U        42         0.79
     2  H1.gg1    2.5  11-Oct-2011     17-Oct-2011   O         7         3.16
     2  H1.gg1    2.5  18-Oct-2011     19-Oct-2011   U         2         2.31
     2  H1.gg1    2.5  20-Oct-2011     23-Jul-2012   O       278        72.26
     2  H1.gg1    2.5  24-Jul-2012     01-Aug-2012   U         9         1.25
     2  H1.gg1    2.5  03-Aug-2012     10-Nov-2012   U       100         0.15
     2  H1.gg1    2.5  11-Nov-2012     06-Jun-2013   O       208       109.88
     2  H1.gg1    2.5  07-Jun-2013     27-Feb-2014   U       266         0.19
     2  H1.gg1    2.5  28-Feb-2014     14-May-2014   O        76       108.03
     2  H1.gg1    2.5  15-May-2014     03-Nov-2014   U       173         0.03
     2  H1.gg1    2.5  04-Nov-2014     22-Jun-2015   O       231       163.70
     2  H1.gg1    2.5  23-Jun-2015     01-Oct-2015   U       101         0.01
    10  HI.gg9    2.5  02-Oct-1991     28-Dec-1991   U        88         0.39
    10  HI.gg9    2.5  29-Dec-1991     02-Jan-1992   O         5         4.29
    10  HI.gg9    2.5  03-Jan-1992     06-Jan-1992   U         4         1.82
    10  HI.gg9    2.5  07-Jan-1992     10-Jan-1992   O         4         3.28
    10  HI.gg9    2.5  11-Jan-1992     10-Feb-1992   U        31         0.64
    10  HI.gg9    2.5  11-Feb-1992     21-Feb-1992   O        11         6.25
    10  HI.gg9    2.5  22-Feb-1992     06-Mar-1992   U        14         1.29
    10  HI.gg9    2.5  07-Mar-1992     08-Mar-1992   O         2         3.29
    10  HI.gg9    2.5  09-Mar-1992     29-Dec-1992   U       296         0.24
    10  HI.gg9    2.5  30-Dec-1992     03-Jan-1993   O         5         4.19
    10  HI.gg9    2.5  04-Jan-1993     07-Jan-1993   U         4         1.62
    10  HI.gg9    2.5  08-Jan-1993     09-Jan-1993   O         2         4.30
    10  HI.gg9    2.5  11-Jan-1993     12-Jan-1993   O         2         3.07
    10  HI.gg9    2.5  14-Jan-1993     26-Jan-1993   O        13         6.48
    10  HI.gg9    2.5  27-Jan-1993     08-Feb-1993   U        13         1.64
    10  HI.gg9    2.5  09-Feb-1993     15-Feb-1993   O         7         3.53
    10  HI.gg9    2.5  16-Feb-1993     19-Feb-1993   U         4         2.34
    10  HI.gg9    2.5  20-Feb-1993     12-Apr-1993   O        52         5.18
    10  HI.gg9    2.5  13-Apr-1993     08-Feb-1994   U       302         0.34
    10  HI.gg9    2.5  09-Feb-1994     10-Feb-1994   O         2         3.21
    10  HI.gg9    2.5  11-Feb-1994     17-Feb-1994   U         7         1.16
    10  HI.gg9    2.5  18-Feb-1994     19-Feb-1994   O         2         4.07
    10  HI.gg9    2.5  21-Feb-1994     22-Feb-1994   O         2         4.12
    10  HI.gg9    2.5  23-Feb-1994     05-Jan-1995   U       317         0.22
    10  HI.gg9    2.5  06-Jan-1995     20-Jan-1995   O        15         6.15
    10  HI.gg9    2.5  22-Jan-1995     01-Feb-1995   O        11         4.21
    10  HI.gg9    2.5  02-Feb-1995     10-Mar-1995   U        37         1.49
    10  HI.gg9    2.5  11-Mar-1995     29-Apr-1995   O        50         5.73
    10  HI.gg9    2.5  01-May-1995     05-May-1995   O         5         2.76
    10  HI.gg9    2.5  06-May-1995     07-May-1995   U         2         2.47
    10  HI.gg9    2.5  09-May-1995     16-May-1995   U         8         2.26
    10  HI.gg9    2.5  17-May-1995     19-May-1995   O         3         2.75
    10  HI.gg9    2.5  20-May-1995     13-Dec-1995   U       208         0.23
    10  HI.gg9    2.5  14-Dec-1995     17-Dec-1995   O         4         4.18
    10  HI.gg9    2.5  18-Dec-1995     01-Feb-1996   U        46         0.90
    10  HI.gg9    2.5  02-Feb-1996     03-Feb-1996   O         2         2.91
    10  HI.gg9    2.5  04-Feb-1996     05-Feb-1996   U         2         2.05
    10  HI.gg9    2.5  06-Feb-1996     07-Feb-1996   O         2         3.46
    10  HI.gg9    2.5  08-Feb-1996     20-Feb-1996   U        13         0.83
    10  HI.gg9    2.5  21-Feb-1996     02-Mar-1996   O        11         4.17
    10  HI.gg9    2.5  03-Mar-1996     12-Mar-1996   U        10         1.76
    10  HI.gg9    2.5  13-Mar-1996     14-Mar-1996   O         2         2.67
    10  HI.gg9    2.5  15-Mar-1996     16-May-1996   U        63         0.72
    10  HI.gg9    2.5  18-May-1996     17-Nov-1996   U       184         0.10
    10  HI.gg9    2.5  18-Nov-1996     19-Nov-1996   O         2         2.75
    10  HI.gg9    2.5  20-Nov-1996     22-Nov-1996   U         3         1.35
    10  HI.gg9    2.5  24-Nov-1996     10-Dec-1996   U        17         0.73
    10  HI.gg9    2.5  11-Dec-1996     14-Dec-1996   O         4         5.15
    10  HI.gg9    2.5  15-Dec-1996     22-Dec-1996   U         8         1.24
    10  HI.gg9    2.5  23-Dec-1996     25-Dec-1996   O         3         4.71
    10  HI.gg9    2.5  26-Dec-1996     02-Jan-1997   U         8         1.67
    10  HI.gg9    2.5  03-Jan-1997     06-Jan-1997   O         4         3.11
    10  HI.gg9    2.5  07-Jan-1997     20-Jan-1997   U        14         1.20
    10  HI.gg9    2.5  21-Jan-1997     03-Feb-1997   O        14         4.27
    10  HI.gg9    2.5  04-Feb-1997     26-Nov-1997   U       296         0.26
    10  HI.gg9    2.5  27-Nov-1997     28-Nov-1997   O         2         5.24
    10  HI.gg9    2.5  29-Nov-1997     05-Dec-1997   U         7         1.95
    10  HI.gg9    2.5  06-Dec-1997     10-Dec-1997   O         5         5.41
    10  HI.gg9    2.5  11-Dec-1997     10-Jan-1998   U        31         0.87
    10  HI.gg9    2.5  12-Jan-1998     19-Jan-1998   U         8         1.60
    10  HI.gg9    2.5  20-Jan-1998     22-Jan-1998   O         3         4.08
    10  HI.gg9    2.5  23-Jan-1998     02-Feb-1998   U        11         1.62
    10  HI.gg9    2.5  03-Feb-1998     03-Jun-1998   O       121         8.66
    10  HI.gg9    2.5  04-Jun-1998     31-Jan-1999   U       242         0.36
    10  HI.gg9    2.5  01-Feb-1999     02-Feb-1999   O         2         3.16
    10  HI.gg9    2.5  03-Feb-1999     09-Feb-1999   U         7         0.95
    10  HI.gg9    2.5  10-Feb-1999     12-Feb-1999   O         3         4.70
    10  HI.gg9    2.5  13-Feb-1999     23-Jan-2000   U       345         0.27
    10  HI.gg9    2.5  24-Jan-2000     28-Jan-2000   O         5         4.04
    10  HI.gg9    2.5  29-Jan-2000     12-Feb-2000   U        15         1.13
    10  HI.gg9    2.5  13-Feb-2000     17-Feb-2000   O         5         4.09
    10  HI.gg9    2.5  18-Feb-2000     21-Feb-2000   U         4         1.82
    10  HI.gg9    2.5  22-Feb-2000     26-Feb-2000   O         5         3.24
    10  HI.gg9    2.5  27-Feb-2000     28-Feb-2000   U         2         2.24
    10  HI.gg9    2.5  29-Feb-2000     01-Mar-2000   O         2         2.70
    10  HI.gg9    2.5  02-Mar-2000     05-Mar-2000   U         4         1.74
    10  HI.gg9    2.5  06-Mar-2000     11-Mar-2000   O         6         3.54
    10  HI.gg9    2.5  12-Mar-2000     17-Apr-2000   U        37         0.71
    10  HI.gg9    2.5  18-Apr-2000     19-Apr-2000   O         2         2.91
    10  HI.gg9    2.5  20-Apr-2000     11-Jan-2001   U       267         0.16
    10  HI.gg9    2.5  12-Jan-2001     14-Jan-2001   O         3         6.08
    10  HI.gg9    2.5  15-Jan-2001     12-Feb-2001   U        29         1.00
    10  HI.gg9    2.5  14-Feb-2001     20-Feb-2001   U         7         1.09
    10  HI.gg9    2.5  21-Feb-2001     22-Feb-2001   O         2         4.51
    10  HI.gg9    2.5  23-Feb-2001     24-Feb-2001   U         2         2.11
    10  HI.gg9    2.5  26-Feb-2001     05-Mar-2001   U         8         1.46
    10  HI.gg9    2.5  06-Mar-2001     10-Mar-2001   O         5         4.87
    10  HI.gg9    2.5  11-Mar-2001     24-Nov-2001   U       259         0.20
    10  HI.gg9    2.5  26-Nov-2001     02-Dec-2001   U         7         1.76
    10  HI.gg9    2.5  03-Dec-2001     05-Dec-2001   O         3         4.20
    10  HI.gg9    2.5  06-Dec-2001     21-Dec-2001   U        16         1.08
    10  HI.gg9    2.5  23-Dec-2001     08-Nov-2002   U       321         0.16
    10  HI.gg9    2.5  09-Nov-2002     12-Nov-2002   O         4         6.12
    10  HI.gg9    2.5  13-Nov-2002     15-Dec-2002   U        33         0.47
    10  HI.gg9    2.5  16-Dec-2002     24-Dec-2002   O         9         5.09
    10  HI.gg9    2.5  25-Dec-2002     30-Dec-2002   U         6         1.21
    10  HI.gg9    2.5  31-Dec-2002     01-Jan-2003   O         2         5.19
    10  HI.gg9    2.5  02-Jan-2003     10-Jan-2003   U         9         1.32
    10  HI.gg9    2.5  11-Jan-2003     12-Jan-2003   O         2         3.32
    10  HI.gg9    2.5  13-Jan-2003     15-Mar-2003   U        62         0.58
    10  HI.gg9    2.5  16-Mar-2003     17-Mar-2003   O         2         3.03
    10  HI.gg9    2.5  18-Mar-2003     29-Dec-2003   U       287         0.31
    10  HI.gg9    2.5  30-Dec-2003     04-Jan-2004   O         6         8.03
    10  HI.gg9    2.5  05-Jan-2004     18-Feb-2004   U        45         0.78
    10  HI.gg9    2.5  19-Feb-2004     21-Feb-2004   O         3         4.33
    10  HI.gg9    2.5  22-Feb-2004     26-Feb-2004   U         5         1.83
    10  HI.gg9    2.5  27-Feb-2004     04-Mar-2004   O         7         4.31
    10  HI.gg9    2.5  05-Mar-2004     20-Oct-2004   U       230         0.19
    10  HI.gg9    2.5  22-Oct-2004     28-Dec-2004   U        68         0.54
    10  HI.gg9    2.5  29-Dec-2004     05-Jan-2005   O         8         5.06
    10  HI.gg9    2.5  06-Jan-2005     07-Jan-2005   U         2         1.95
    10  HI.gg9    2.5  08-Jan-2005     15-Jan-2005   O         8         4.08
    10  HI.gg9    2.5  16-Jan-2005     16-Feb-2005   U        32         1.10
    10  HI.gg9    2.5  17-Feb-2005     26-Feb-2005   O        10         3.73
    10  HI.gg9    2.5  27-Feb-2005     28-Feb-2005   U         2         2.22
    10  HI.gg9    2.5  01-Mar-2005     08-Mar-2005   O         8         3.42
    10  HI.gg9    2.5  09-Mar-2005     22-Mar-2005   U        14         1.81
    10  HI.gg9    2.5  23-Mar-2005     15-Apr-2005   O        24         3.71
    10  HI.gg9    2.5  16-Apr-2005     02-Dec-2005   U       231         0.29
    10  HI.gg9    2.5  04-Dec-2005     19-Dec-2005   U        16         0.67
    10  HI.gg9    2.5  21-Dec-2005     31-Dec-2005   U        11         1.36
    10  HI.gg9    2.5  03-Jan-2006     06-Jan-2006   O         4         6.25
    10  HI.gg9    2.5  07-Jan-2006     28-Feb-2006   U        53         0.56
    10  HI.gg9    2.5  01-Mar-2006     09-Mar-2006   O         9         3.79
    10  HI.gg9    2.5  10-Mar-2006     11-Mar-2006   U         2         2.38
    10  HI.gg9    2.5  14-Mar-2006     21-Mar-2006   O         8         3.07
    10  HI.gg9    2.5  23-Mar-2006     24-Mar-2006   O         2         2.79
    10  HI.gg9    2.5  25-Mar-2006     26-Mar-2006   U         2         2.38
    10  HI.gg9    2.5  27-Mar-2006     28-Mar-2006   O         2         2.69
    10  HI.gg9    2.5  30-Mar-2006     29-Apr-2006   O        31         4.21
    10  HI.gg9    2.5  30-Apr-2006     10-Dec-2006   U       225         0.27
    10  HI.gg9    2.5  11-Dec-2006     12-Dec-2006   O         2         3.46
    10  HI.gg9    2.5  13-Dec-2006     05-Jan-2008   U       389         0.21
    10  HI.gg9    2.5  06-Jan-2008     11-Jan-2008   O         6         6.25
    10  HI.gg9    2.5  12-Jan-2008     24-Jan-2008   U        13         0.89
    10  HI.gg9    2.5  25-Jan-2008     26-Jan-2008   O         2         3.25
    10  HI.gg9    2.5  28-Jan-2008     31-Jan-2008   O         4         6.56
    10  HI.gg9    2.5  01-Feb-2008     04-Feb-2008   U         4         1.92
    10  HI.gg9    2.5  05-Feb-2008     06-Feb-2008   O         2         4.37
    10  HI.gg9    2.5  07-Feb-2008     24-Feb-2008   U        18         1.02
    10  HI.gg9    2.5  25-Feb-2008     29-Feb-2008   O         5         4.02
    10  HI.gg9    2.5  01-Mar-2008     16-Feb-2009   U       353         0.27
    10  HI.gg9    2.5  17-Feb-2009     21-Feb-2009   O         5         5.58
    10  HI.gg9    2.5  22-Feb-2009     03-Mar-2009   U        10         1.34
    10  HI.gg9    2.5  04-Mar-2009     06-Mar-2009   O         3         4.71
    10  HI.gg9    2.5  07-Mar-2009     14-Oct-2009   U       222         0.16
    10  HI.gg9    2.5  15-Oct-2009     16-Oct-2009   O         2         9.17
    10  HI.gg9    2.5  17-Oct-2009     13-Dec-2009   U        58         0.33
    10  HI.gg9    2.5  15-Dec-2009     18-Jan-2010   U        35         0.44
    10  HI.gg9    2.5  19-Jan-2010     25-Jan-2010   O         7         6.03
    10  HI.gg9    2.5  26-Jan-2010     28-Feb-2010   U        34         1.26
    10  HI.gg9    2.5  01-Mar-2010     02-Mar-2010   O         2         3.22
    10  HI.gg9    2.5  03-Mar-2010     04-Mar-2010   U         2         2.46
    10  HI.gg9    2.5  05-Mar-2010     06-Mar-2010   O         2         4.96
    10  HI.gg9    2.5  07-Mar-2010     12-Apr-2010   U        37         1.43
    10  HI.gg9    2.5  13-Apr-2010     14-Apr-2010   O         2         4.88
    10  HI.gg9    2.5  15-Apr-2010     21-Apr-2010   U         7         1.83
    10  HI.gg9    2.5  22-Apr-2010     24-Apr-2010   O         3         3.00
    10  HI.gg9    2.5  25-Apr-2010     22-Nov-2010   U       212         0.18
    10  HI.gg9    2.5  23-Nov-2010     24-Nov-2010   O         2         2.93
    10  HI.gg9    2.5  25-Nov-2010     19-Dec-2010   U        25         0.55
    10  HI.gg9    2.5  20-Dec-2010     22-Dec-2010   O         3         2.97
    10  HI.gg9    2.5  23-Dec-2010     29-Dec-2010   U         7         1.68
    10  HI.gg9    2.5  30-Dec-2010     31-Dec-2010   O         2         4.67
    10  HI.gg9    2.5  01-Jan-2011     02-Jan-2011   U         2         1.73
    10  HI.gg9    2.5  03-Jan-2011     04-Jan-2011   O         2         4.29
    10  HI.gg9    2.5  05-Jan-2011     18-Feb-2011   U        45         0.43
    10  HI.gg9    2.5  19-Feb-2011     23-Feb-2011   O         5         4.44
    10  HI.gg9    2.5  24-Feb-2011     20-Mar-2011   U        25         1.06
    10  HI.gg9    2.5  21-Mar-2011     01-Apr-2011   O        12         4.84
    10  HI.gg9    2.5  02-Apr-2011     21-Jan-2012   U       295         0.28
    10  HI.gg9    2.5  23-Jan-2012     18-Mar-2012   U        56         0.48
    10  HI.gg9    2.5  20-Mar-2012     26-Mar-2012   U         7         1.44
    10  HI.gg9    2.5  28-Mar-2012     30-Nov-2012   U       248         0.17
    10  HI.gg9    2.5  01-Dec-2012     07-Dec-2012   O         7         5.32
    10  HI.gg9    2.5  08-Dec-2012     27-Feb-2014   U       447         0.17
    10  HI.gg9    2.5  28-Feb-2014     04-Mar-2014   O         5         5.47
    10  HI.gg9    2.5  05-Mar-2014     12-Dec-2014   U       283         0.20
    10  HI.gg9    2.5  13-Dec-2014     19-Dec-2014   O         7         5.55
    10  HI.gg9    2.5  20-Dec-2014     09-Feb-2015   U        52         0.36
    10  HI.gg9    2.5  11-Feb-2015     01-Oct-2015   U       233         0.14
     3  LA.gg2    2.5  02-Oct-1991     18-Jul-1997   O      2117       228.33
     3  LA.gg2    2.5  19-Jul-1997     26-Oct-1997   U       100         0.94
     3  LA.gg2    2.5  27-Oct-1997     12-Aug-1999   O       655       301.38
     3  LA.gg2    2.5  13-Aug-1999     08-Nov-1999   U        88         1.28
     3  LA.gg2    2.5  09-Nov-1999     07-Aug-2001   O       638       171.40
     3  LA.gg2    2.5  08-Aug-2001     10-Oct-2001   U        64         2.06
     3  LA.gg2    2.5  11-Oct-2001     12-Oct-2001   O         2         2.52
     3  LA.gg2    2.5  13-Oct-2001     21-Oct-2001   U         9         2.45
     3  LA.gg2    2.5  22-Oct-2001     19-Jul-2002   O       271        89.77
     3  LA.gg2    2.5  20-Jul-2002     07-Nov-2002   U       111         1.17
     3  LA.gg2    2.5  08-Nov-2002     10-Aug-2003   O       276       257.50
     3  LA.gg2    2.5  11-Aug-2003     16-Aug-2003   U         6         1.63
     3  LA.gg2    2.5  17-Aug-2003     18-Aug-2003   O         2         2.82
     3  LA.gg2    2.5  19-Aug-2003     31-Oct-2003   U        74         0.88
     3  LA.gg2    2.5  01-Nov-2003     17-Jul-2004   O       260       184.93
     3  LA.gg2    2.5  18-Jul-2004     19-Jul-2004   U         2         2.33
     3  LA.gg2    2.5  21-Jul-2004     17-Oct-2004   U        89         0.47
     3  LA.gg2    2.5  18-Oct-2004     27-Aug-2005   O       314       294.08
     3  LA.gg2    2.5  28-Aug-2005     26-Nov-2005   U        91         2.04
     3  LA.gg2    2.5  27-Nov-2005     15-Aug-2006   O       262       374.96
     3  LA.gg2    2.5  17-Aug-2006     16-Sep-2006   O        31         2.65
     3  LA.gg2    2.5  17-Sep-2006     19-Sep-2006   U         3         2.46
     3  LA.gg2    2.5  20-Sep-2006     21-Sep-2006   O         2         2.52
     3  LA.gg2    2.5  22-Sep-2006     05-Oct-2006   U        14         2.46
     3  LA.gg2    2.5  06-Oct-2006     01-Jul-2007   O       269        38.38
     3  LA.gg2    2.5  02-Jul-2007     11-Oct-2007   U       102         0.45
     3  LA.gg2    2.5  12-Oct-2007     04-Nov-2007   O        24         4.94
     3  LA.gg2    2.5  05-Nov-2007     09-Nov-2007   U         5         2.15
     3  LA.gg2    2.5  10-Nov-2007     05-Jul-2008   O       239       232.04
     3  LA.gg2    2.5  06-Jul-2008     03-Nov-2008   U       121         0.29
     3  LA.gg2    2.5  05-Nov-2008     09-Nov-2008   U         5         1.44
     3  LA.gg2    2.5  10-Nov-2008     12-Nov-2008   O         3         3.07
     3  LA.gg2    2.5  13-Nov-2008     16-Nov-2008   U         4         2.32
     3  LA.gg2    2.5  17-Nov-2008     17-Jul-2009   O       243       192.99
     3  LA.gg2    2.5  18-Jul-2009     13-Oct-2009   U        88         0.22
     3  LA.gg2    2.5  14-Oct-2009     22-Aug-2010   O       313       251.92
     3  LA.gg2    2.5  23-Aug-2010     18-Nov-2010   U        88         0.71
     3  LA.gg2    2.5  19-Nov-2010     30-Aug-2011   O       285       269.32
     3  LA.gg2    2.5  31-Aug-2011     05-Oct-2011   U        36         0.77
     3  LA.gg2    2.5  06-Oct-2011     24-Jul-2012   O       293        69.39
     3  LA.gg2    2.5  25-Jul-2012     01-Aug-2012   U         8         1.34
     3  LA.gg2    2.5  02-Aug-2012     03-Aug-2012   O         2         3.95
     3  LA.gg2    2.5  04-Aug-2012     10-Nov-2012   U        99         0.26
     3  LA.gg2    2.5  11-Nov-2012     07-Jun-2013   O       209       110.24
     3  LA.gg2    2.5  08-Jun-2013     27-Feb-2014   U       265         0.30
     3  LA.gg2    2.5  28-Feb-2014     14-May-2014   O        76       109.96
     3  LA.gg2    2.5  15-May-2014     03-Nov-2014   U       173         0.07
     3  LA.gg2    2.5  04-Nov-2014     22-Jun-2015   O       231       165.66
     3  LA.gg2    2.5  23-Jun-2015     01-Oct-2015   U       101         0.05
     4  NC.gg3    2.5  02-Oct-1991     18-Jul-1997   O      2117       216.36
     4  NC.gg3    2.5  19-Jul-1997     20-Jul-1997   U         2         2.48
     4  NC.gg3    2.5  21-Jul-1997     23-Jul-1997   O         3         2.55
     4  NC.gg3    2.5  24-Jul-1997     23-Oct-1997   U        92         1.02
     4  NC.gg3    2.5  24-Oct-1997     11-Aug-1999   O       657       287.38
     4  NC.gg3    2.5  12-Aug-1999     09-Nov-1999   U        90         1.42
     4  NC.gg3    2.5  10-Nov-1999     08-Aug-2001   O       638       163.58
     4  NC.gg3    2.5  09-Aug-2001     26-Sep-2001   U        49         2.29
     4  NC.gg3    2.5  27-Sep-2001     19-Jul-2002   O       296        80.39
     4  NC.gg3    2.5  20-Jul-2002     29-Oct-2002   U       102         1.47
     4  NC.gg3    2.5  30-Oct-2002     31-Oct-2002   O         2         2.52
     4  NC.gg3    2.5  01-Nov-2002     02-Nov-2002   U         2         2.47
     4  NC.gg3    2.5  03-Nov-2002     07-Aug-2003   O       278       246.20
     4  NC.gg3    2.5  08-Aug-2003     13-Aug-2003   U         6         1.89
     4  NC.gg3    2.5  14-Aug-2003     15-Aug-2003   O         2         3.11
     4  NC.gg3    2.5  16-Aug-2003     01-Nov-2003   U        78         1.16
     4  NC.gg3    2.5  02-Nov-2003     18-Jul-2004   O       260       177.88
     4  NC.gg3    2.5  19-Jul-2004     19-Oct-2004   U        93         0.67
     4  NC.gg3    2.5  20-Oct-2004     30-Aug-2005   O       315       286.70
     4  NC.gg3    2.5  31-Aug-2005     23-Nov-2005   U        85         2.23
     4  NC.gg3    2.5  24-Nov-2005     13-Aug-2006   O       263       355.90
     4  NC.gg3    2.5  15-Aug-2006     03-Jul-2007   O       323        32.39
     4  NC.gg3    2.5  04-Jul-2007     10-Oct-2007   U        99         0.44
     4  NC.gg3    2.5  11-Oct-2007     04-Nov-2007   O        25         5.22
     4  NC.gg3    2.5  05-Nov-2007     06-Nov-2007   U         2         2.40
     4  NC.gg3    2.5  07-Nov-2007     05-Jul-2008   O       242       211.72
     4  NC.gg3    2.5  06-Jul-2008     14-Nov-2008   U       132         0.33
     4  NC.gg3    2.5  15-Nov-2008     15-Jul-2009   O       243       175.99
     4  NC.gg3    2.5  16-Jul-2009     14-Oct-2009   U        91         0.16
     4  NC.gg3    2.5  15-Oct-2009     20-Aug-2010   O       310       241.38
     4  NC.gg3    2.5  21-Aug-2010     15-Nov-2010   U        87         0.66
     4  NC.gg3    2.5  16-Nov-2010     28-Aug-2011   O       286       252.01
     4  NC.gg3    2.5  29-Aug-2011     09-Oct-2011   U        42         0.70
     4  NC.gg3    2.5  10-Oct-2011     14-Oct-2011   O         5         3.21
     4  NC.gg3    2.5  15-Oct-2011     16-Oct-2011   U         2         2.43
     4  NC.gg3    2.5  17-Oct-2011     23-Jul-2012   O       281        70.60
     4  NC.gg3    2.5  24-Jul-2012     30-Jul-2012   U         7         1.35
     4  NC.gg3    2.5  01-Aug-2012     10-Nov-2012   U       102         0.17
     4  NC.gg3    2.5  11-Nov-2012     05-Jun-2013   O       207       110.62
     4  NC.gg3    2.5  06-Jun-2013     16-Feb-2014   U       256         0.22
     4  NC.gg3    2.5  18-Feb-2014     25-Feb-2014   U         8         1.69
     4  NC.gg3    2.5  26-Feb-2014     14-May-2014   O        78        92.56
     4  NC.gg3    2.5  15-May-2014     03-Nov-2014   U       173         0.04
     4  NC.gg3    2.5  04-Nov-2014     22-Jun-2015   O       231       155.21
     4  NC.gg3    2.5  23-Jun-2015     01-Oct-2015   U       101         0.00
    61  Narrows.gg19    2.5  02-Oct-1991     01-Jul-2013   O      7944       151.28
    61  Narrows.gg19    2.5  02-Jul-2013     31-Oct-2013   U       122         0.54
    61  Narrows.gg19    2.5  01-Nov-2013     11-Jun-2014   O       223        31.74
    61  Narrows.gg19    2.5  14-Jun-2014     15-Jun-2014   U         2         2.39
    61  Narrows.gg19    2.5  16-Jun-2014     08-Jul-2014   O        23         3.17
    61  Narrows.gg19    2.5  09-Jul-2014     03-Nov-2014   U       118         0.38
    61  Narrows.gg19    2.5  04-Nov-2014     03-Jul-2015   O       242       122.72
    61  Narrows.gg19    2.5  04-Jul-2015     01-Oct-2015   U        90         0.68
    15  PI.gg14    2.5  02-Oct-1991     25-May-1992   O       237        34.00
    15  PI.gg14    2.5  26-May-1992     07-Dec-1992   U       196         1.23
    15  PI.gg14    2.5  08-Dec-1992     24-Dec-1992   O        17         4.59
    15  PI.gg14    2.5  25-Dec-1992     29-Dec-1992   U         5         2.17
    15  PI.gg14    2.5  30-Dec-1992     17-Jun-1993   O       170        29.46
    15  PI.gg14    2.5  18-Jun-1993     12-Nov-1993   U       148         1.06
    15  PI.gg14    2.5  13-Nov-1993     19-Nov-1993   O         7         4.74
