Gage   Filename  Threshold(cfs)  Start          End   Over/Under   Num_Days  AveFlow(cfs)
    10  HI.gg9    0.2  27-May-2003     03-Nov-2003   U       161         0.02
    10  HI.gg9    0.2  05-Nov-2003     07-Nov-2003   U         3         0.18
    10  HI.gg9    0.2  10-Nov-2003     13-Nov-2003   O         4         0.35
    10  HI.gg9    0.2  14-Nov-2003     15-Nov-2003   U         2         0.22
    10  HI.gg9    0.2  17-Nov-2003     02-Dec-2003   U        16         0.12
    10  HI.gg9    0.2  03-Dec-2003     06-Dec-2003   O         4         0.31
    10  HI.gg9    0.2  08-Dec-2003     16-Apr-2004   O       131         1.47
    10  HI.gg9    0.2  17-Apr-2004     18-Oct-2004   U       185         0.02
    10  HI.gg9    0.2  19-Oct-2004     18-Nov-2004   O        31         0.95
    10  HI.gg9    0.2  19-Nov-2004     07-Dec-2004   U        19         0.15
    10  HI.gg9    0.2  08-Dec-2004     20-Dec-2004   O        13         0.78
    10  HI.gg9    0.2  21-Dec-2004     28-Dec-2004   U         8         0.17
    10  HI.gg9    0.2  29-Dec-2004     07-Jun-2005   O       161         2.22
    10  HI.gg9    0.2  08-Jun-2005     10-Jun-2005   U         3         0.23
    10  HI.gg9    0.2  12-Jun-2005     30-Nov-2005   U       172         0.02
    10  HI.gg9    0.2  01-Dec-2005     17-Dec-2005   O        17         0.95
    10  HI.gg9    0.2  18-Dec-2005     19-Dec-2005   U         2         0.22
    10  HI.gg9    0.2  20-Dec-2005     04-Feb-2006   O        47         1.72
    10  HI.gg9    0.2  05-Feb-2006     19-Feb-2006   U        15         0.15
    10  HI.gg9    0.2  20-Feb-2006     17-Jun-2006   O       118         2.36
    10  HI.gg9    0.2  18-Jun-2006     15-Nov-2006   U       151         0.02
    10  HI.gg9    0.2  16-Nov-2006     22-Nov-2006   O         7         0.40
    10  HI.gg9    0.2  23-Nov-2006     10-Dec-2006   U        18         0.16
    10  HI.gg9    0.2  11-Dec-2006     12-Jan-2007   O        33         0.80
    10  HI.gg9    0.2  13-Jan-2007     18-Jan-2007   U         6         0.19
    10  HI.gg9    0.2  19-Jan-2007     20-Jan-2007   O         2         0.30
    10  HI.gg9    0.2  21-Jan-2007     11-Feb-2007   U        22         0.17
    10  HI.gg9    0.2  12-Feb-2007     14-Mar-2007   O        31         0.81
    10  HI.gg9    0.2  15-Mar-2007     21-Mar-2007   U         7         0.19
    10  HI.gg9    0.2  22-Mar-2007     07-Apr-2007   O        17         0.51
    10  HI.gg9    0.2  08-Apr-2007     15-Apr-2007   U         8         0.18
    10  HI.gg9    0.2  16-Apr-2007     17-Apr-2007   O         2         0.30
    10  HI.gg9    0.2  18-Apr-2007     21-Apr-2007   U         4         0.21
    10  HI.gg9    0.2  22-Apr-2007     27-Apr-2007   O         6         0.34
    10  HI.gg9    0.2  28-Apr-2007     13-Oct-2007   U       169         0.02
    10  HI.gg9    0.2  15-Oct-2007     08-Dec-2007   U        55         0.05
    10  HI.gg9    0.2  09-Dec-2007     16-Dec-2007   O         8         0.47
    10  HI.gg9    0.2  17-Dec-2007     19-Dec-2007   U         3         0.22
    10  HI.gg9    0.2  20-Dec-2007     30-Dec-2007   O        11         0.45
    10  HI.gg9    0.2  31-Dec-2007     04-Jan-2008   U         5         0.20
    10  HI.gg9    0.2  05-Jan-2008     18-Apr-2008   O       105         1.71
    10  HI.gg9    0.2  19-Apr-2008     04-Nov-2008   U       200         0.02
    10  HI.gg9    0.2  05-Nov-2008     18-Nov-2008   O        14         0.48
    10  HI.gg9    0.2  19-Nov-2008     28-Nov-2008   U        10         0.18
    10  HI.gg9    0.2  29-Nov-2008     04-Dec-2008   O         6         0.41
    10  HI.gg9    0.2  05-Dec-2008     16-Dec-2008   U        12         0.16
    10  HI.gg9    0.2  17-Dec-2008     08-Jan-2009   O        23         0.69
    10  HI.gg9    0.2  09-Jan-2009     22-Jan-2009   U        14         0.13
    10  HI.gg9    0.2  23-Jan-2009     18-Apr-2009   O        86         1.29
    10  HI.gg9    0.2  19-Apr-2009     03-May-2009   U        15         0.13
    10  HI.gg9    0.2  05-May-2009     14-Oct-2009   U       163         0.02
    10  HI.gg9    0.2  15-Oct-2009     31-Oct-2009   O        17         2.00
    10  HI.gg9    0.2  01-Nov-2009     08-Dec-2009   U        38         0.08
    10  HI.gg9    0.2  09-Dec-2009     04-Jan-2010   O        27         0.61
    10  HI.gg9    0.2  05-Jan-2010     13-Jan-2010   U         9         0.15
    10  HI.gg9    0.2  14-Jan-2010     04-Jun-2010   O       142         1.59
    10  HI.gg9    0.2  05-Jun-2010     22-Nov-2010   U       171         0.04
    10  HI.gg9    0.2  23-Nov-2010     20-Jan-2011   O        59         1.22
    10  HI.gg9    0.2  21-Jan-2011     01-Feb-2011   U        12         0.15
    10  HI.gg9    0.2  02-Feb-2011     03-Feb-2011   O         2         0.28
    10  HI.gg9    0.2  04-Feb-2011     16-Feb-2011   U        13         0.13
    10  HI.gg9    0.2  17-Feb-2011     15-May-2011   O        88         1.73
    10  HI.gg9    0.2  16-May-2011     17-May-2011   U         2         0.24
    10  HI.gg9    0.2  18-May-2011     02-Jun-2011   O        16         0.44
    10  HI.gg9    0.2  03-Jun-2011     06-Jun-2011   U         4         0.22
    10  HI.gg9    0.2  07-Jun-2011     19-Jun-2011   O        13         0.81
    10  HI.gg9    0.2  20-Jun-2011     06-Oct-2011   U       109         0.02
    10  HI.gg9    0.2  07-Oct-2011     19-Oct-2011   O        13         0.58
    10  HI.gg9    0.2  20-Oct-2011     08-Nov-2011   U        20         0.12
    10  HI.gg9    0.2  09-Nov-2011     10-Nov-2011   O         2         0.27
    10  HI.gg9    0.2  11-Nov-2011     15-Nov-2011   U         5         0.19
    10  HI.gg9    0.2  16-Nov-2011     20-Nov-2011   O         5         0.38
    10  HI.gg9    0.2  22-Nov-2011     30-Nov-2011   O         9         0.41
    10  HI.gg9    0.2  01-Dec-2011     21-Jan-2012   U        52         0.05
    10  HI.gg9    0.2  22-Jan-2012     08-Feb-2012   O        18         1.48
    10  HI.gg9    0.2  09-Feb-2012     14-Feb-2012   U         6         0.21
    10  HI.gg9    0.2  15-Feb-2012     23-Feb-2012   O         9         0.42
    10  HI.gg9    0.2  24-Feb-2012     17-Mar-2012   U        23         0.15
    10  HI.gg9    0.2  18-Mar-2012     29-Apr-2012   O        43         1.29
    10  HI.gg9    0.2  30-Apr-2012     16-Nov-2012   U       201         0.02
    10  HI.gg9    0.2  17-Nov-2012     24-Nov-2012   O         8         0.31
    10  HI.gg9    0.2  25-Nov-2012     29-Nov-2012   U         5         0.20
    10  HI.gg9    0.2  30-Nov-2012     23-Jan-2013   O        55         1.50
    10  HI.gg9    0.2  24-Jan-2013     25-Jan-2013   U         2         0.23
    10  HI.gg9    0.2  26-Jan-2013     02-Feb-2013   O         8         0.31
    10  HI.gg9    0.2  03-Feb-2013     09-Feb-2013   U         7         0.19
    10  HI.gg9    0.2  10-Feb-2013     14-Feb-2013   O         5         0.33
    10  HI.gg9    0.2  15-Feb-2013     19-Feb-2013   U         5         0.19
    10  HI.gg9    0.2  20-Feb-2013     01-Mar-2013   O        10         0.40
    10  HI.gg9    0.2  02-Mar-2013     07-Mar-2013   U         6         0.19
    10  HI.gg9    0.2  08-Mar-2013     11-Mar-2013   O         4         0.34
    10  HI.gg9    0.2  12-Mar-2013     02-Apr-2013   U        22         0.13
    10  HI.gg9    0.2  04-Apr-2013     04-Feb-2014   U       307         0.03
    10  HI.gg9    0.2  05-Feb-2014     16-Feb-2014   O        12         0.39
    10  HI.gg9    0.2  17-Feb-2014     27-Feb-2014   U        11         0.14
    10  HI.gg9    0.2  28-Feb-2014     19-Mar-2014   O        20         2.07
    10  HI.gg9    0.2  20-Mar-2014     28-Mar-2014   U         9         0.17
    10  HI.gg9    0.2  30-Mar-2014     31-Mar-2014   U         2         0.23
    10  HI.gg9    0.2  01-Apr-2014     16-Apr-2014   O        16         0.80
    10  HI.gg9    0.2  17-Apr-2014     28-Apr-2014   U        12         0.17
    10  HI.gg9    0.2  30-Apr-2014     03-Nov-2014   U       188         0.01
    10  HI.gg9    0.2  04-Nov-2014     15-Nov-2014   O        12         0.57
    10  HI.gg9    0.2  16-Nov-2014     02-Dec-2014   U        17         0.14
    10  HI.gg9    0.2  03-Dec-2014     05-Jan-2015   O        34         1.98
    10  HI.gg9    0.2  06-Jan-2015     07-Feb-2015   U        33         0.07
    10  HI.gg9    0.2  08-Feb-2015     26-Feb-2015   O        19         1.12
    10  HI.gg9    0.2  27-Feb-2015     28-Feb-2015   U         2         0.22
    10  HI.gg9    0.2  01-Mar-2015     14-Mar-2015   O        14         0.46
    10  HI.gg9    0.2  15-Mar-2015     08-Apr-2015   U        25         0.11
    10  HI.gg9    0.2  09-Apr-2015     16-Apr-2015   O         8         0.44
    10  HI.gg9    0.2  17-Apr-2015     26-Apr-2015   U        10         0.15
    10  HI.gg9    0.2  27-Apr-2015     28-Apr-2015   O         2         0.29
    10  HI.gg9    0.2  29-Apr-2015     01-Oct-2015   U       156         0.02
     3  LA.gg2    0.2  02-Oct-1991     15-Sep-2002   O      4002       200.06
     3  LA.gg2    0.2  16-Sep-2002     27-Oct-2002   U        42         0.13
     3  LA.gg2    0.2  28-Oct-2002     04-Sep-2004   O       678       176.26
     3  LA.gg2    0.2  07-Sep-2004     17-Sep-2004   U        11         0.21
     3  LA.gg2    0.2  20-Sep-2004     25-Aug-2008   O      1436       201.01
     3  LA.gg2    0.2  26-Aug-2008     27-Aug-2008   U         2         0.23
     3  LA.gg2    0.2  30-Aug-2008     06-Sep-2008   O         8         0.41
     3  LA.gg2    0.2  08-Sep-2008     09-Sep-2008   O         2         0.46
     3  LA.gg2    0.2  10-Sep-2008     12-Sep-2008   U         3         0.22
     3  LA.gg2    0.2  13-Sep-2008     25-Sep-2008   O        13         0.39
     3  LA.gg2    0.2  27-Sep-2008     28-Sep-2008   O         2         0.32
     3  LA.gg2    0.2  02-Oct-2008     13-Aug-2009   O       316       122.08
     3  LA.gg2    0.2  14-Aug-2009     21-Aug-2009   U         8         0.16
     3  LA.gg2    0.2  23-Aug-2009     24-Aug-2009   U         2         0.14
     3  LA.gg2    0.2  25-Aug-2009     26-Aug-2009   O         2         0.43
     3  LA.gg2    0.2  27-Aug-2009     13-Oct-2009   U        48         0.09
     3  LA.gg2    0.2  14-Oct-2009     03-Sep-2012   O      1056       164.78
     3  LA.gg2    0.2  04-Sep-2012     06-Sep-2012   U         3         0.22
     3  LA.gg2    0.2  07-Sep-2012     09-Sep-2012   O         3         0.32
     3  LA.gg2    0.2  11-Sep-2012     12-Sep-2012   O         2         0.33
     3  LA.gg2    0.2  14-Sep-2012     15-Sep-2012   O         2         0.42
     3  LA.gg2    0.2  16-Sep-2012     19-Sep-2012   U         4         0.23
     3  LA.gg2    0.2  21-Sep-2012     23-Sep-2012   U         3         0.20
     3  LA.gg2    0.2  24-Sep-2012     09-Oct-2012   O        16         0.37
     3  LA.gg2    0.2  11-Oct-2012     27-Jun-2013   O       260       122.06
     3  LA.gg2    0.2  28-Jun-2013     22-Sep-2013   U        87         0.06
     3  LA.gg2    0.2  24-Sep-2013     29-Oct-2013   U        36         0.10
     3  LA.gg2    0.2  30-Oct-2013     01-Nov-2013   O         3         0.49
     3  LA.gg2    0.2  02-Nov-2013     20-Nov-2013   U        19         0.16
     3  LA.gg2    0.2  21-Nov-2013     28-Nov-2013   O         8         0.39
     3  LA.gg2    0.2  29-Nov-2013     07-Dec-2013   U         9         0.22
     3  LA.gg2    0.2  08-Dec-2013     23-Jun-2014   O       198        36.39
     3  LA.gg2    0.2  24-Jun-2014     03-Nov-2014   U       133         0.04
     3  LA.gg2    0.2  04-Nov-2014     07-Jul-2015   O       246       138.83
     3  LA.gg2    0.2  08-Jul-2015     01-Oct-2015   U        86         0.03
     4  NC.gg3    0.2  02-Oct-1991     14-Sep-2002   O      4001       190.75
     4  NC.gg3    0.2  15-Sep-2002     23-Oct-2002   U        39         0.01
     4  NC.gg3    0.2  24-Oct-2002     23-Aug-2008   O      2131       180.88
     4  NC.gg3    0.2  25-Aug-2008     26-Sep-2008   O        33         0.65
     4  NC.gg3    0.2  28-Sep-2008     11-Aug-2009   O       318       115.81
     4  NC.gg3    0.2  15-Aug-2009     20-Aug-2009   O         6         0.42
     4  NC.gg3    0.2  21-Aug-2009     22-Aug-2009   U         2         0.20
     4  NC.gg3    0.2  23-Aug-2009     24-Aug-2009   O         2         0.60
     4  NC.gg3    0.2  25-Aug-2009     26-Aug-2009   U         2         0.20
     4  NC.gg3    0.2  27-Aug-2009     29-Aug-2009   O         3         0.53
     4  NC.gg3    0.2  30-Aug-2009     13-Oct-2009   U        45         0.01
     4  NC.gg3    0.2  14-Oct-2009     30-Aug-2012   O      1052       157.91
     4  NC.gg3    0.2  31-Aug-2012     01-Sep-2012   U         2         0.24
     4  NC.gg3    0.2  02-Sep-2012     16-Sep-2012   O        15         0.40
     4  NC.gg3    0.2  19-Sep-2012     21-Sep-2012   U         3         0.10
     4  NC.gg3    0.2  22-Sep-2012     25-Jun-2013   O       277       109.88
     4  NC.gg3    0.2  26-Jun-2013     08-Dec-2013   U       166         0.00
     4  NC.gg3    0.2  09-Dec-2013     22-Jun-2014   O       196        33.50
     4  NC.gg3    0.2  23-Jun-2014     03-Nov-2014   U       134         0.00
     4  NC.gg3    0.2  04-Nov-2014     03-Jul-2015   O       242       134.14
     4  NC.gg3    0.2  04-Jul-2015     01-Oct-2015   U        90         0.00
    61  Narrows.gg19    0.2  02-Oct-1991     30-Jul-2013   O      7973       150.26
    61  Narrows.gg19    0.2  02-Aug-2013     05-Aug-2013   U         4         0.20
    61  Narrows.gg19    0.2  08-Aug-2013     01-Oct-2015   O       785        46.31
    15  PI.gg14    0.2  02-Oct-1991     01-Oct-2015   O      8766         8.53
     5  PO.gg4    0.2  02-Oct-1991     11-Jul-2002   O      3936         4.10
     5  PO.gg4    0.2  12-Jul-2002     13-Jul-2002   U         2         0.24
     5  PO.gg4    0.2  14-Jul-2002     11-Aug-2002   O        29         0.29
     5  PO.gg4    0.2  13-Aug-2002     21-Jul-2004   O       709         1.65
     5  PO.gg4    0.2  23-Jul-2004     29-Aug-2004   O        38         0.26
     5  PO.gg4    0.2  30-Aug-2004     01-Sep-2004   U         3         0.24
     5  PO.gg4    0.2  02-Sep-2004     07-Sep-2004   O         6         0.26
     5  PO.gg4    0.2  08-Sep-2004     11-Sep-2004   U         4         0.23
     5  PO.gg4    0.2  12-Sep-2004     02-Sep-2005   O       356         2.95
     5  PO.gg4    0.2  04-Sep-2005     22-Jul-2006   O       322         3.00
     5  PO.gg4    0.2  23-Jul-2006     02-Aug-2006   U        11         0.21
     5  PO.gg4    0.2  03-Aug-2006     06-Aug-2006   O         4         0.26
     5  PO.gg4    0.2  08-Aug-2006     11-Aug-2006   O         4         0.26
     5  PO.gg4    0.2  12-Aug-2006     14-Aug-2006   U         3         0.23
     5  PO.gg4    0.2  17-Aug-2006     24-Aug-2006   O         8         0.26
     5  PO.gg4    0.2  26-Aug-2006     13-Sep-2006   O        19         0.26
     5  PO.gg4    0.2  14-Sep-2006     15-Sep-2006   U         2         0.23
     5  PO.gg4    0.2  16-Sep-2006     04-Jun-2007   O       262         0.81
     5  PO.gg4    0.2  05-Jun-2007     06-Jun-2007   U         2         0.25
     5  PO.gg4    0.2  07-Jun-2007     13-Jun-2007   O         7         0.26
     5  PO.gg4    0.2  14-Jun-2007     20-Sep-2007   U        99         0.22
     5  PO.gg4    0.2  21-Sep-2007     18-Jun-2008   O       272         2.10
     5  PO.gg4    0.2  19-Jun-2008     06-Oct-2008   U       110         0.22
     5  PO.gg4    0.2  07-Oct-2008     08-Oct-2008   O         2         0.26
     5  PO.gg4    0.2  09-Oct-2008     11-Oct-2008   U         3         0.23
     5  PO.gg4    0.2  12-Oct-2008     17-Oct-2008   O         6         0.27
     5  PO.gg4    0.2  18-Oct-2008     22-Oct-2008   U         5         0.24
     5  PO.gg4    0.2  23-Oct-2008     24-Oct-2008   O         2         0.26
     5  PO.gg4    0.2  25-Oct-2008     28-Oct-2008   U         4         0.23
     5  PO.gg4    0.2  29-Oct-2008     07-Jun-2009   O       222         1.53
     5  PO.gg4    0.2  08-Jun-2009     09-Jun-2009   U         2         0.25
     5  PO.gg4    0.2  10-Jun-2009     11-Jun-2009   O         2         0.26
     5  PO.gg4    0.2  12-Jun-2009     15-Jun-2009   U         4         0.24
     5  PO.gg4    0.2  17-Jun-2009     12-Oct-2009   U       118         0.20
     5  PO.gg4    0.2  13-Oct-2009     17-Jul-2010   O       278         2.91
     5  PO.gg4    0.2  18-Jul-2010     23-Jul-2010   U         6         0.24
     5  PO.gg4    0.2  25-Jul-2010     08-Oct-2010   U        76         0.22
     5  PO.gg4    0.2  10-Oct-2010     18-Oct-2010   U         9         0.21
     5  PO.gg4    0.2  19-Oct-2010     22-Jul-2011   O       277         2.30
     5  PO.gg4    0.2  23-Jul-2011     04-Oct-2011   U        74         0.21
     5  PO.gg4    0.2  05-Oct-2011     31-May-2012   O       240         1.13
     5  PO.gg4    0.2  01-Jun-2012     07-Jun-2012   U         7         0.23
     5  PO.gg4    0.2  08-Jun-2012     09-Jun-2012   O         2         0.25
     5  PO.gg4    0.2  10-Jun-2012     22-Oct-2012   U       135         0.19
     5  PO.gg4    0.2  23-Oct-2012     29-Oct-2012   O         7         0.30
     5  PO.gg4    0.2  30-Oct-2012     01-Nov-2012   U         3         0.24
     5  PO.gg4    0.2  02-Nov-2012     03-Nov-2012   O         2         0.27
     5  PO.gg4    0.2  04-Nov-2012     08-Nov-2012   U         5         0.22
     5  PO.gg4    0.2  09-Nov-2012     16-May-2013   O       189         1.32
     5  PO.gg4    0.2  19-May-2013     29-Oct-2013   U       164         0.17
     5  PO.gg4    0.2  30-Oct-2013     08-Nov-2013   O        10         0.36
     5  PO.gg4    0.2  09-Nov-2013     18-Nov-2013   U        10         0.24
     5  PO.gg4    0.2  19-Nov-2013     28-Dec-2013   O        40         0.37
     5  PO.gg4    0.2  30-Dec-2013     05-Jan-2014   O         7         0.26
     5  PO.gg4    0.2  06-Jan-2014     07-Jan-2014   U         2         0.25
     5  PO.gg4    0.2  10-Jan-2014     15-Jan-2014   O         6         0.26
     5  PO.gg4    0.2  16-Jan-2014     03-Feb-2014   U        19         0.23
     5  PO.gg4    0.2  04-Feb-2014     13-May-2014   O        99         1.30
     5  PO.gg4    0.2  14-May-2014     03-Nov-2014   U       174         0.16
     5  PO.gg4    0.2  04-Nov-2014     04-Feb-2015   O        93         1.62
     5  PO.gg4    0.2  05-Feb-2015     06-Feb-2015   U         2         0.25
     5  PO.gg4    0.2  07-Feb-2015     28-Mar-2015   O        50         1.27
     5  PO.gg4    0.2  29-Mar-2015     07-Apr-2015   U        10         0.23
     5  PO.gg4    0.2  08-Apr-2015     22-May-2015   O        45         0.55
     5  PO.gg4    0.2  23-May-2015     01-Oct-2015   U       132         0.14
     6  RC.gg5    0.2  02-Oct-1991     22-Jun-1992   O       265         4.57
     6  RC.gg5    0.2  23-Jun-1992     16-Oct-1992   U       116         0.20
     6  RC.gg5    0.2  20-Oct-1992     21-Oct-1992   U         2         0.24
     6  RC.gg5    0.2  22-Oct-1992     23-Oct-1992   O         2         0.28
     6  RC.gg5    0.2  25-Oct-1992     31-Jul-1993   O       280         4.05
     6  RC.gg5    0.2  01-Aug-1993     13-Aug-1993   U        13         0.22
     6  RC.gg5    0.2  14-Aug-1993     15-Aug-1993   O         2         0.26
     6  RC.gg5    0.2  16-Aug-1993     03-Sep-1993   U        19         0.23
     6  RC.gg5    0.2  07-Sep-1993     10-Sep-1993   U         4         0.24
     6  RC.gg5    0.2  11-Sep-1993     26-Sep-1993   O        16         0.27
     6  RC.gg5    0.2  27-Sep-1993     29-Sep-1993   U         3         0.24
     6  RC.gg5    0.2  30-Sep-1993     01-Oct-1993   O         2         0.26
     6  RC.gg5    0.2  02-Oct-1993     03-Oct-1993   U         2         0.24
     6  RC.gg5    0.2  04-Oct-1993     28-Oct-1993   O        25         0.27
     6  RC.gg5    0.2  30-Oct-1993     10-Jun-1994   O       224         0.88
     6  RC.gg5    0.2  11-Jun-1994     15-Jun-1994   U         5         0.22
     6  RC.gg5    0.2  16-Jun-1994     26-Jun-1994   O        11         0.27
     6  RC.gg5    0.2  27-Jun-1994     13-Jul-1994   U        17         0.24
     6  RC.gg5    0.2  14-Jul-1994     16-Jul-1994   O         3         0.25
     6  RC.gg5    0.2  17-Jul-1994     26-Sep-1994   U        72         0.20
     6  RC.gg5    0.2  27-Sep-1994     28-Sep-1994   O         2         0.27
     6  RC.gg5    0.2  29-Sep-1994     05-Oct-1994   U         7         0.23
     6  RC.gg5    0.2  06-Oct-1994     19-Aug-1995   O       318         4.23
     6  RC.gg5    0.2  20-Aug-1995     25-Aug-1995   U         6         0.23
     6  RC.gg5    0.2  26-Aug-1995     30-Aug-1995   O         5         0.26
     6  RC.gg5    0.2  31-Aug-1995     01-Sep-1995   U         2         0.24
     6  RC.gg5    0.2  02-Sep-1995     04-Sep-1995   O         3         0.25
     6  RC.gg5    0.2  05-Sep-1995     28-Sep-1995   U        24         0.24
     6  RC.gg5    0.2  29-Sep-1995     01-Oct-1995   O         3         0.26
     6  RC.gg5    0.2  02-Oct-1995     09-Oct-1995   U         8         0.21
     6  RC.gg5    0.2  11-Oct-1995     21-Oct-1995   U        11         0.24
     6  RC.gg5    0.2  22-Oct-1995     29-Jun-1996   O       252         1.64
     6  RC.gg5    0.2  30-Jun-1996     25-Oct-1996   U       118         0.19
     6  RC.gg5    0.2  26-Oct-1996     03-Jun-1997   O       221         2.19
     6  RC.gg5    0.2  04-Jun-1997     06-Jun-1997   U         3         0.24
     6  RC.gg5    0.2  07-Jun-1997     08-Jun-1997   O         2         0.26
     6  RC.gg5    0.2  09-Jun-1997     11-Oct-1997   U       125         0.15
     6  RC.gg5    0.2  12-Oct-1997     14-Oct-1997   O         3         0.26
     6  RC.gg5    0.2  15-Oct-1997     11-Nov-1997   U        28         0.20
     6  RC.gg5    0.2  12-Nov-1997     12-Aug-1998   O       274         8.62
     6  RC.gg5    0.2  13-Aug-1998     16-Aug-1998   U         4         0.24
     6  RC.gg5    0.2  17-Aug-1998     24-Aug-1998   O         8         0.27
     6  RC.gg5    0.2  25-Aug-1998     26-Aug-1998   U         2         0.24
     6  RC.gg5    0.2  27-Aug-1998     28-Aug-1998   O         2         0.25
     6  RC.gg5    0.2  29-Aug-1998     27-Sep-1998   U        30         0.22
     6  RC.gg5    0.2  28-Sep-1998     01-Oct-1998   O         4         0.26
     6  RC.gg5    0.2  02-Oct-1998     25-Oct-1998   U        24         0.23
     6  RC.gg5    0.2  26-Oct-1998     26-Jun-1999   O       244         0.96
     6  RC.gg5    0.2  27-Jun-1999     08-Nov-1999   U       135         0.16
     6  RC.gg5    0.2  09-Nov-1999     22-Jun-2000   O       227         1.48
     6  RC.gg5    0.2  23-Jun-2000     10-Oct-2000   U       110         0.15
     6  RC.gg5    0.2  11-Oct-2000     22-Oct-2000   O        12         0.38
     6  RC.gg5    0.2  23-Oct-2000     26-Oct-2000   U         4         0.24
     6  RC.gg5    0.2  27-Oct-2000     14-Jun-2001   O       231         1.34
     6  RC.gg5    0.2  15-Jun-2001     12-Nov-2001   U       151         0.14
     6  RC.gg5    0.2  13-Nov-2001     25-May-2002   O       194         0.77
     6  RC.gg5    0.2  26-May-2002     08-Nov-2002   U       167         0.11
     6  RC.gg5    0.2  09-Nov-2002     25-Jun-2003   O       229         1.70
     6  RC.gg5    0.2  26-Jun-2003     03-Nov-2003   U       131         0.11
     6  RC.gg5    0.2  04-Nov-2003     05-Nov-2003   O         2         0.27
     6  RC.gg5    0.2  06-Nov-2003     07-Nov-2003   U         2         0.22
     6  RC.gg5    0.2  10-Nov-2003     13-Nov-2003   O         4         0.28
     6  RC.gg5    0.2  15-Nov-2003     18-Nov-2003   O         4         0.28
     6  RC.gg5    0.2  19-Nov-2003     21-Nov-2003   U         3         0.24
     6  RC.gg5    0.2  22-Nov-2003     29-Nov-2003   O         8         0.26
     6  RC.gg5    0.2  30-Nov-2003     01-Dec-2003   U         2         0.25
     6  RC.gg5    0.2  02-Dec-2003     01-Jun-2004   O       183         1.74
     6  RC.gg5    0.2  02-Jun-2004     10-Jun-2004   U         9         0.21
     6  RC.gg5    0.2  11-Jun-2004     12-Jun-2004   O         2         0.26
     6  RC.gg5    0.2  13-Jun-2004     17-Oct-2004   U       127         0.09
     6  RC.gg5    0.2  18-Oct-2004     17-Jul-2005   O       273         2.84
     6  RC.gg5    0.2  18-Jul-2005     29-Nov-2005   U       135         0.15
     6  RC.gg5    0.2  30-Nov-2005     15-Jul-2006   O       228         3.19
     6  RC.gg5    0.2  16-Jul-2006     14-Nov-2006   U       122         0.14
     6  RC.gg5    0.2  15-Nov-2006     20-Nov-2006   O         6         0.37
     6  RC.gg5    0.2  21-Nov-2006     22-Nov-2006   U         2         0.25
     6  RC.gg5    0.2  23-Nov-2006     06-Dec-2006   O        14         0.28
     6  RC.gg5    0.2  07-Dec-2006     09-Dec-2006   U         3         0.25
     6  RC.gg5    0.2  10-Dec-2006     07-May-2007   O       149         0.63
     6  RC.gg5    0.2  08-May-2007     13-Oct-2007   U       159         0.10
     6  RC.gg5    0.2  15-Oct-2007     17-Oct-2007   U         3         0.20
     6  RC.gg5    0.2  19-Oct-2007     07-Dec-2007   U        50         0.18
     6  RC.gg5    0.2  08-Dec-2007     08-Jun-2008   O       184         1.95
     6  RC.gg5    0.2  09-Jun-2008     03-Nov-2008   U       148         0.09
     6  RC.gg5    0.2  04-Nov-2008     07-Nov-2008   O         4         0.36
     6  RC.gg5    0.2  08-Nov-2008     09-Nov-2008   U         2         0.23
     6  RC.gg5    0.2  10-Nov-2008     17-Nov-2008   O         8         0.36
     6  RC.gg5    0.2  18-Nov-2008     27-Nov-2008   U        10         0.22
     6  RC.gg5    0.2  28-Nov-2008     11-Dec-2008   O        14         0.33
     6  RC.gg5    0.2  12-Dec-2008     13-Dec-2008   U         2         0.24
     6  RC.gg5    0.2  14-Dec-2008     17-May-2009   O       155         1.18
     6  RC.gg5    0.2  18-May-2009     21-May-2009   U         4         0.23
     6  RC.gg5    0.2  25-May-2009     13-Oct-2009   U       142         0.09
     6  RC.gg5    0.2  14-Oct-2009     16-Nov-2009   O        34         1.48
     6  RC.gg5    0.2  17-Nov-2009     21-Nov-2009   U         5         0.25
     6  RC.gg5    0.2  22-Nov-2009     25-Nov-2009   O         4         0.26
     6  RC.gg5    0.2  26-Nov-2009     28-Nov-2009   U         3         0.24
     6  RC.gg5    0.2  29-Nov-2009     12-Jul-2010   O       226         2.13
     6  RC.gg5    0.2  13-Jul-2010     09-Nov-2010   U       120         0.14
     6  RC.gg5    0.2  11-Nov-2010     22-Nov-2010   U        12         0.22
     6  RC.gg5    0.2  23-Nov-2010     16-Jul-2011   O       236         1.84
     6  RC.gg5    0.2  17-Jul-2011     05-Oct-2011   U        81         0.13
     6  RC.gg5    0.2  06-Oct-2011     15-Oct-2011   O        10         0.55
     6  RC.gg5    0.2  16-Oct-2011     07-Nov-2011   U        23         0.20
     6  RC.gg5    0.2  08-Nov-2011     29-Dec-2011   O        52         0.34
     6  RC.gg5    0.2  30-Dec-2011     17-Jan-2012   U        19         0.24
     6  RC.gg5    0.2  18-Jan-2012     16-May-2012   O       120         1.04
     6  RC.gg5    0.2  17-May-2012     17-Nov-2012   U       185         0.10
     6  RC.gg5    0.2  18-Nov-2012     20-Nov-2012   O         3         0.28
     6  RC.gg5    0.2  22-Nov-2012     23-Nov-2012   O         2         0.27
     6  RC.gg5    0.2  24-Nov-2012     28-Nov-2012   U         5         0.22
