Gage   Filename  Threshold(cfs)  Start          End   Over/Under   Num_Days  AveFlow(cfs)
    25  RM_5_5.gg29    0.0  25-Oct-2005     27-Oct-2005   U         3         0.00
    25  RM_5_5.gg29    0.0  28-Oct-2005     01-Nov-2005   O         5         0.00
    25  RM_5_5.gg29    0.0  02-Nov-2005     04-Nov-2005   U         3         0.00
    25  RM_5_5.gg29    0.0  05-Nov-2005     08-Nov-2005   O         4         0.00
    25  RM_5_5.gg29    0.0  10-Nov-2005     12-Sep-2006   O       307         0.03
    25  RM_5_5.gg29    0.0  13-Sep-2006     05-Oct-2006   U        23         0.00
    25  RM_5_5.gg29    0.0  06-Oct-2006     17-Jun-2007   O       255         0.01
    25  RM_5_5.gg29    0.0  18-Jun-2007     24-Jul-2007   U        37         0.00
    25  RM_5_5.gg29    0.0  26-Jul-2007     20-Sep-2007   U        57         0.00
    25  RM_5_5.gg29    0.0  21-Sep-2007     24-Jul-2008   O       308         0.02
    25  RM_5_5.gg29    0.0  25-Jul-2008     04-Oct-2008   U        72         0.00
    25  RM_5_5.gg29    0.0  05-Oct-2008     15-Jul-2009   O       284         0.01
    25  RM_5_5.gg29    0.0  16-Jul-2009     14-Sep-2009   U        61         0.00
    25  RM_5_5.gg29    0.0  15-Sep-2009     18-Jul-2010   O       307         0.02
    25  RM_5_5.gg29    0.0  19-Jul-2010     08-Sep-2010   U        52         0.00
    25  RM_5_5.gg29    0.0  10-Sep-2010     07-Oct-2010   U        28         0.00
    25  RM_5_5.gg29    0.0  08-Oct-2010     17-Oct-2010   O        10         0.00
    25  RM_5_5.gg29    0.0  19-Oct-2010     15-Aug-2011   O       301         0.02
    25  RM_5_5.gg29    0.0  16-Aug-2011     04-Oct-2011   U        50         0.00
    25  RM_5_5.gg29    0.0  05-Oct-2011     06-Jul-2012   O       276         0.01
    25  RM_5_5.gg29    0.0  07-Jul-2012     10-Oct-2012   U        96         0.00
    25  RM_5_5.gg29    0.0  11-Oct-2012     02-Jun-2013   O       235         0.01
    25  RM_5_5.gg29    0.0  03-Jun-2013     21-Sep-2013   U       111         0.00
    25  RM_5_5.gg29    0.0  22-Sep-2013     30-Jan-2014   O       131         0.00
    25  RM_5_5.gg29    0.0  31-Jan-2014     03-Feb-2014   U         4         0.00
    25  RM_5_5.gg29    0.0  04-Feb-2014     28-Jun-2014   O       145         0.01
    25  RM_5_5.gg29    0.0  29-Jun-2014     25-Sep-2014   U        89         0.00
    25  RM_5_5.gg29    0.0  26-Sep-2014     28-Jun-2015   O       276         0.01
    25  RM_5_5.gg29    0.0  29-Jun-2015     20-Jul-2015   U        22         0.00
    25  RM_5_5.gg29    0.0  21-Jul-2015     28-Aug-2015   O        39         0.00
    25  RM_5_5.gg29    0.0  29-Aug-2015     01-Oct-2015   U        34         0.00
    27  RM_6_0.gg31    0.0  02-Oct-1991     18-Jul-2013   O      7961       159.80
    27  RM_6_0.gg31    0.0  19-Jul-2013     21-Sep-2013   U        65         0.00
    27  RM_6_0.gg31    0.0  24-Sep-2013     27-Sep-2013   O         4         0.00
    27  RM_6_0.gg31    0.0  28-Sep-2013     01-Oct-2013   U         4         0.00
    27  RM_6_0.gg31    0.0  02-Oct-2013     23-Jul-2014   O       295        25.57
    27  RM_6_0.gg31    0.0  24-Jul-2014     25-Sep-2014   U        64         0.00
    27  RM_6_0.gg31    0.0  27-Sep-2014     28-Sep-2014   U         2         0.00
    27  RM_6_0.gg31    0.0  29-Sep-2014     01-Oct-2014   O         3         0.00
    27  RM_6_0.gg31    0.0  02-Oct-2014     04-Oct-2014   U         3         0.00
    27  RM_6_0.gg31    0.0  05-Oct-2014     07-Oct-2014   O         3         0.00
    27  RM_6_0.gg31    0.0  08-Oct-2014     10-Oct-2014   U         3         0.00
    27  RM_6_0.gg31    0.0  13-Oct-2014     19-Aug-2015   O       311       105.01
    27  RM_6_0.gg31    0.0  20-Aug-2015     01-Oct-2015   U        43         0.00
    28  RM_6_5.gg32    0.0  02-Oct-1991     27-Jul-2013   O      7970       158.39
    28  RM_6_5.gg32    0.0  28-Jul-2013     02-Aug-2013   U         6         0.00
    28  RM_6_5.gg32    0.0  03-Aug-2013     15-Aug-2013   O        13         0.00
    28  RM_6_5.gg32    0.0  16-Aug-2013     23-Aug-2013   U         8         0.00
    28  RM_6_5.gg32    0.0  24-Aug-2013     25-Aug-2013   O         2         0.00
    28  RM_6_5.gg32    0.0  26-Aug-2013     30-Aug-2013   U         5         0.00
    28  RM_6_5.gg32    0.0  01-Sep-2013     06-Sep-2013   U         6         0.00
    28  RM_6_5.gg32    0.0  08-Sep-2013     21-Sep-2013   U        14         0.00
    28  RM_6_5.gg32    0.0  22-Sep-2013     28-Jul-2014   O       310        24.43
    28  RM_6_5.gg32    0.0  29-Jul-2014     25-Sep-2014   U        59         0.00
    28  RM_6_5.gg32    0.0  26-Sep-2014     01-Oct-2015   O       371        86.78
    29  RM_7_0.gg33    0.0  02-Oct-1991     01-Oct-2015   O      8766       147.98
    32  RM_7_5.gg36    0.0  02-Oct-1991     01-Oct-2015   O      8766       145.36
    31  RM_8_0.gg35    0.0  02-Oct-1991     01-Oct-2015   O      8766       144.89
    30  RM_8_5.gg34    0.0  02-Oct-1991     01-Oct-2015   O      8766       144.84
    33  RM_9_0.gg37    0.0  02-Oct-1991     01-Oct-2015   O      8766       143.47
    34  RM_9_5.gg38    0.0  02-Oct-1991     01-Oct-2015   O      8766       142.63
    11  RR.gg10    0.0  02-Oct-1991     01-Oct-2015   O      8766       120.51
    13  SH.gg12    0.0  02-Oct-1991     01-Oct-2015   O      8766       110.28
    60  SW.gg65    0.0  02-Oct-1991     01-Oct-2015   O      8766         1.77
    12  TU.gg11    0.0  02-Oct-1991     01-Oct-2015   O      8766         5.61
