Gage   Filename  Threshold(cfs)  Start          End   Over/Under   Num_Days  AveFlow(cfs)
     2  H1.gg1    2.5  04-Sep-1999     08-Nov-1999   U        66         1.89
     2  H1.gg1    2.5  09-Nov-1999     30-Aug-2001   O       661       166.13
     2  H1.gg1    2.5  31-Aug-2001     24-Sep-2001   U        25         2.27
     2  H1.gg1    2.5  25-Sep-2001     01-Oct-2001   O         7         2.61
     2  H1.gg1    2.5  02-Oct-2001     03-Oct-2001   U         2         2.49
     2  H1.gg1    2.5  08-Oct-2001     05-Aug-2002   O       302        78.79
     2  H1.gg1    2.5  06-Aug-2002     08-Nov-2002   U        95         0.53
     2  H1.gg1    2.5  09-Nov-2002     26-Aug-2003   O       291       236.53
     2  H1.gg1    2.5  27-Aug-2003     01-Nov-2003   U        67         1.38
     2  H1.gg1    2.5  02-Nov-2003     22-Jul-2004   O       264       187.41
     2  H1.gg1    2.5  23-Jul-2004     17-Oct-2004   U        87         0.57
     2  H1.gg1    2.5  20-Oct-2004     07-Sep-2005   O       323       335.12
     2  H1.gg1    2.5  08-Sep-2005     11-Sep-2005   U         4         2.44
     2  H1.gg1    2.5  13-Sep-2005     09-Nov-2005   U        58         2.07
     2  H1.gg1    2.5  10-Nov-2005     12-Nov-2005   O         3         2.56
     2  H1.gg1    2.5  16-Nov-2005     04-Jun-2007   O       566       204.04
     2  H1.gg1    2.5  06-Jun-2007     27-Jun-2007   O        22         3.40
     2  H1.gg1    2.5  28-Jun-2007     06-Oct-2007   U       101         1.04
     2  H1.gg1    2.5  07-Oct-2007     09-Oct-2007   O         3         3.07
     2  H1.gg1    2.5  10-Oct-2007     12-Oct-2007   U         3         2.10
     2  H1.gg1    2.5  13-Oct-2007     15-Jul-2008   O       277       222.06
     2  H1.gg1    2.5  16-Jul-2008     04-Nov-2008   U       112         0.60
     2  H1.gg1    2.5  05-Nov-2008     06-Nov-2008   O         2         2.83
     2  H1.gg1    2.5  07-Nov-2008     08-Nov-2008   U         2         2.39
     2  H1.gg1    2.5  09-Nov-2008     25-Jul-2009   O       259       147.15
     2  H1.gg1    2.5  26-Jul-2009     14-Oct-2009   U        81         0.33
     2  H1.gg1    2.5  15-Oct-2009     02-Sep-2010   O       323       222.68
     2  H1.gg1    2.5  03-Sep-2010     09-Nov-2010   U        68         1.09
     2  H1.gg1    2.5  11-Nov-2010     13-Nov-2010   U         3         2.15
     2  H1.gg1    2.5  14-Nov-2010     15-Sep-2011   O       306       254.86
     2  H1.gg1    2.5  16-Sep-2011     18-Sep-2011   U         3         2.46
     2  H1.gg1    2.5  19-Sep-2011     22-Sep-2011   O         4         2.79
     2  H1.gg1    2.5  23-Sep-2011     05-Oct-2011   U        13         1.99
     2  H1.gg1    2.5  06-Oct-2011     05-Aug-2012   O       305        73.18
     2  H1.gg1    2.5  06-Aug-2012     08-Nov-2012   U        95         0.56
     2  H1.gg1    2.5  11-Nov-2012     12-Jun-2013   O       214       146.44
     2  H1.gg1    2.5  13-Jun-2013     21-Dec-2013   U       192         0.18
     2  H1.gg1    2.5  22-Dec-2013     16-Jan-2014   O        26         3.60
     2  H1.gg1    2.5  17-Jan-2014     19-Jan-2014   U         3         2.29
     2  H1.gg1    2.5  21-Jan-2014     18-Feb-2014   U        29         0.82
     2  H1.gg1    2.5  20-Feb-2014     22-Feb-2014   U         3         1.82
     2  H1.gg1    2.5  23-Feb-2014     16-Jun-2014   O       114        59.89
     2  H1.gg1    2.5  17-Jun-2014     03-Nov-2014   U       140         0.03
     2  H1.gg1    2.5  04-Nov-2014     06-Nov-2014   O         3         4.33
     2  H1.gg1    2.5  07-Nov-2014     08-Nov-2014   U         2         1.61
     2  H1.gg1    2.5  09-Nov-2014     05-Jul-2015   O       239       141.19
     2  H1.gg1    2.5  06-Jul-2015     01-Oct-2015   U        88         0.01
    10  HI.gg9    2.5  02-Oct-1991     28-Dec-1991   U        88         0.39
    10  HI.gg9    2.5  29-Dec-1991     02-Jan-1992   O         5         4.29
    10  HI.gg9    2.5  03-Jan-1992     06-Jan-1992   U         4         1.82
    10  HI.gg9    2.5  07-Jan-1992     10-Jan-1992   O         4         3.28
    10  HI.gg9    2.5  11-Jan-1992     10-Feb-1992   U        31         0.64
    10  HI.gg9    2.5  11-Feb-1992     21-Feb-1992   O        11         6.25
    10  HI.gg9    2.5  22-Feb-1992     06-Mar-1992   U        14         1.29
    10  HI.gg9    2.5  07-Mar-1992     08-Mar-1992   O         2         3.29
    10  HI.gg9    2.5  09-Mar-1992     29-Dec-1992   U       296         0.24
    10  HI.gg9    2.5  30-Dec-1992     03-Jan-1993   O         5         4.19
    10  HI.gg9    2.5  04-Jan-1993     07-Jan-1993   U         4         1.62
    10  HI.gg9    2.5  08-Jan-1993     09-Jan-1993   O         2         4.30
    10  HI.gg9    2.5  11-Jan-1993     12-Jan-1993   O         2         3.07
    10  HI.gg9    2.5  14-Jan-1993     26-Jan-1993   O        13         6.48
    10  HI.gg9    2.5  27-Jan-1993     08-Feb-1993   U        13         1.64
    10  HI.gg9    2.5  09-Feb-1993     15-Feb-1993   O         7         3.53
    10  HI.gg9    2.5  16-Feb-1993     19-Feb-1993   U         4         2.34
    10  HI.gg9    2.5  20-Feb-1993     12-Apr-1993   O        52         5.18
    10  HI.gg9    2.5  13-Apr-1993     08-Feb-1994   U       302         0.34
    10  HI.gg9    2.5  10-Feb-1994     17-Feb-1994   U         8         1.12
    10  HI.gg9    2.5  18-Feb-1994     23-Feb-1994   O         6         3.72
    10  HI.gg9    2.5  24-Feb-1994     05-Jan-1995   U       316         0.22
    10  HI.gg9    2.5  06-Jan-1995     20-Jan-1995   O        15         6.16
    10  HI.gg9    2.5  22-Jan-1995     01-Feb-1995   O        11         4.21
    10  HI.gg9    2.5  02-Feb-1995     10-Mar-1995   U        37         1.50
    10  HI.gg9    2.5  11-Mar-1995     29-Apr-1995   O        50         5.73
    10  HI.gg9    2.5  01-May-1995     05-May-1995   O         5         2.78
    10  HI.gg9    2.5  06-May-1995     07-May-1995   U         2         2.47
    10  HI.gg9    2.5  09-May-1995     16-May-1995   U         8         2.26
    10  HI.gg9    2.5  17-May-1995     19-May-1995   O         3         2.75
    10  HI.gg9    2.5  20-May-1995     13-Dec-1995   U       208         0.23
    10  HI.gg9    2.5  14-Dec-1995     16-Dec-1995   O         3         4.71
    10  HI.gg9    2.5  17-Dec-1995     01-Feb-1996   U        47         0.91
    10  HI.gg9    2.5  02-Feb-1996     03-Feb-1996   O         2         2.91
    10  HI.gg9    2.5  04-Feb-1996     05-Feb-1996   U         2         2.05
    10  HI.gg9    2.5  06-Feb-1996     07-Feb-1996   O         2         3.46
    10  HI.gg9    2.5  08-Feb-1996     20-Feb-1996   U        13         0.83
    10  HI.gg9    2.5  21-Feb-1996     02-Mar-1996   O        11         4.17
    10  HI.gg9    2.5  03-Mar-1996     12-Mar-1996   U        10         1.76
    10  HI.gg9    2.5  13-Mar-1996     14-Mar-1996   O         2         2.67
    10  HI.gg9    2.5  15-Mar-1996     16-May-1996   U        63         0.72
    10  HI.gg9    2.5  18-May-1996     17-Nov-1996   U       184         0.10
    10  HI.gg9    2.5  18-Nov-1996     19-Nov-1996   O         2         2.82
    10  HI.gg9    2.5  20-Nov-1996     22-Nov-1996   U         3         1.65
    10  HI.gg9    2.5  24-Nov-1996     10-Dec-1996   U        17         0.73
    10  HI.gg9    2.5  11-Dec-1996     14-Dec-1996   O         4         5.15
    10  HI.gg9    2.5  15-Dec-1996     22-Dec-1996   U         8         1.24
    10  HI.gg9    2.5  23-Dec-1996     25-Dec-1996   O         3         4.71
    10  HI.gg9    2.5  26-Dec-1996     02-Jan-1997   U         8         1.67
    10  HI.gg9    2.5  03-Jan-1997     06-Jan-1997   O         4         3.11
    10  HI.gg9    2.5  07-Jan-1997     20-Jan-1997   U        14         1.20
    10  HI.gg9    2.5  21-Jan-1997     03-Feb-1997   O        14         4.24
    10  HI.gg9    2.5  04-Feb-1997     26-Nov-1997   U       296         0.26
    10  HI.gg9    2.5  27-Nov-1997     28-Nov-1997   O         2         5.24
    10  HI.gg9    2.5  29-Nov-1997     01-Dec-1997   U         3         2.20
    10  HI.gg9    2.5  03-Dec-1997     05-Dec-1997   U         3         1.50
    10  HI.gg9    2.5  06-Dec-1997     11-Dec-1997   O         6         4.86
    10  HI.gg9    2.5  12-Dec-1997     19-Jan-1998   U        39         1.01
    10  HI.gg9    2.5  20-Jan-1998     22-Jan-1998   O         3         4.08
    10  HI.gg9    2.5  23-Jan-1998     02-Feb-1998   U        11         1.62
    10  HI.gg9    2.5  03-Feb-1998     03-Jun-1998   O       121         8.66
    10  HI.gg9    2.5  04-Jun-1998     31-Jan-1999   U       242         0.34
    10  HI.gg9    2.5  02-Feb-1999     09-Feb-1999   U         8         1.08
    10  HI.gg9    2.5  10-Feb-1999     11-Feb-1999   O         2         4.58
    10  HI.gg9    2.5  12-Feb-1999     23-Jan-2000   U       346         0.26
    10  HI.gg9    2.5  24-Jan-2000     28-Jan-2000   O         5         4.91
    10  HI.gg9    2.5  29-Jan-2000     12-Feb-2000   U        15         1.14
    10  HI.gg9    2.5  13-Feb-2000     17-Feb-2000   O         5         4.16
    10  HI.gg9    2.5  20-Feb-2000     21-Feb-2000   U         2         1.62
    10  HI.gg9    2.5  22-Feb-2000     26-Feb-2000   O         5         2.96
    10  HI.gg9    2.5  28-Feb-2000     29-Feb-2000   O         2         3.43
    10  HI.gg9    2.5  01-Mar-2000     06-Mar-2000   U         6         1.69
    10  HI.gg9    2.5  07-Mar-2000     10-Mar-2000   O         4         3.96
    10  HI.gg9    2.5  11-Mar-2000     17-Apr-2000   U        38         0.76
    10  HI.gg9    2.5  18-Apr-2000     19-Apr-2000   O         2         2.91
    10  HI.gg9    2.5  20-Apr-2000     11-Jan-2001   U       267         0.16
    10  HI.gg9    2.5  12-Jan-2001     14-Jan-2001   O         3         6.08
    10  HI.gg9    2.5  15-Jan-2001     12-Feb-2001   U        29         0.96
    10  HI.gg9    2.5  14-Feb-2001     20-Feb-2001   U         7         1.13
    10  HI.gg9    2.5  21-Feb-2001     22-Feb-2001   O         2         4.93
    10  HI.gg9    2.5  23-Feb-2001     05-Mar-2001   U        11         1.72
    10  HI.gg9    2.5  06-Mar-2001     10-Mar-2001   O         5         4.87
    10  HI.gg9    2.5  11-Mar-2001     24-Nov-2001   U       259         0.20
    10  HI.gg9    2.5  26-Nov-2001     02-Dec-2001   U         7         1.52
    10  HI.gg9    2.5  03-Dec-2001     05-Dec-2001   O         3         3.31
    10  HI.gg9    2.5  06-Dec-2001     21-Dec-2001   U        16         1.10
    10  HI.gg9    2.5  23-Dec-2001     08-Nov-2002   U       321         0.16
    10  HI.gg9    2.5  09-Nov-2002     13-Nov-2002   O         5         5.44
    10  HI.gg9    2.5  14-Nov-2002     15-Dec-2002   U        32         0.43
    10  HI.gg9    2.5  16-Dec-2002     23-Dec-2002   O         8         5.88
    10  HI.gg9    2.5  24-Dec-2002     30-Dec-2002   U         7         1.48
    10  HI.gg9    2.5  31-Dec-2002     01-Jan-2003   O         2         5.19
    10  HI.gg9    2.5  02-Jan-2003     10-Jan-2003   U         9         1.39
    10  HI.gg9    2.5  11-Jan-2003     12-Jan-2003   O         2         3.62
    10  HI.gg9    2.5  13-Jan-2003     15-Mar-2003   U        62         0.57
    10  HI.gg9    2.5  16-Mar-2003     17-Mar-2003   O         2         3.03
    10  HI.gg9    2.5  18-Mar-2003     29-Dec-2003   U       287         0.31
    10  HI.gg9    2.5  30-Dec-2003     04-Jan-2004   O         6         8.17
    10  HI.gg9    2.5  05-Jan-2004     18-Feb-2004   U        45         0.78
    10  HI.gg9    2.5  19-Feb-2004     21-Feb-2004   O         3         4.33
    10  HI.gg9    2.5  22-Feb-2004     26-Feb-2004   U         5         1.83
    10  HI.gg9    2.5  27-Feb-2004     04-Mar-2004   O         7         4.31
    10  HI.gg9    2.5  05-Mar-2004     20-Oct-2004   U       230         0.18
    10  HI.gg9    2.5  22-Oct-2004     28-Dec-2004   U        68         0.55
    10  HI.gg9    2.5  29-Dec-2004     05-Jan-2005   O         8         5.43
    10  HI.gg9    2.5  06-Jan-2005     07-Jan-2005   U         2         2.31
    10  HI.gg9    2.5  08-Jan-2005     09-Jan-2005   O         2         3.67
    10  HI.gg9    2.5  10-Jan-2005     11-Jan-2005   U         2         2.28
    10  HI.gg9    2.5  12-Jan-2005     14-Jan-2005   O         3         5.08
    10  HI.gg9    2.5  15-Jan-2005     16-Feb-2005   U        33         1.11
    10  HI.gg9    2.5  17-Feb-2005     26-Feb-2005   O        10         3.73
    10  HI.gg9    2.5  27-Feb-2005     28-Feb-2005   U         2         2.22
    10  HI.gg9    2.5  01-Mar-2005     08-Mar-2005   O         8         3.51
    10  HI.gg9    2.5  09-Mar-2005     22-Mar-2005   U        14         1.82
    10  HI.gg9    2.5  23-Mar-2005     14-Apr-2005   O        23         3.78
    10  HI.gg9    2.5  15-Apr-2005     02-Dec-2005   U       232         0.30
    10  HI.gg9    2.5  04-Dec-2005     19-Dec-2005   U        16         0.68
    10  HI.gg9    2.5  21-Dec-2005     31-Dec-2005   U        11         1.44
    10  HI.gg9    2.5  03-Jan-2006     06-Jan-2006   O         4         5.76
    10  HI.gg9    2.5  07-Jan-2006     28-Feb-2006   U        53         0.62
    10  HI.gg9    2.5  01-Mar-2006     05-Mar-2006   O         5         4.40
    10  HI.gg9    2.5  07-Mar-2006     09-Mar-2006   O         3         3.51
    10  HI.gg9    2.5  11-Mar-2006     12-Mar-2006   O         2         2.84
    10  HI.gg9    2.5  14-Mar-2006     19-Mar-2006   O         6         3.42
    10  HI.gg9    2.5  20-Mar-2006     22-Mar-2006   U         3         2.47
    10  HI.gg9    2.5  23-Mar-2006     24-Mar-2006   O         2         2.79
    10  HI.gg9    2.5  25-Mar-2006     26-Mar-2006   U         2         2.38
    10  HI.gg9    2.5  27-Mar-2006     28-Mar-2006   O         2         2.69
    10  HI.gg9    2.5  29-Mar-2006     30-Mar-2006   U         2         2.44
    10  HI.gg9    2.5  31-Mar-2006     29-Apr-2006   O        30         4.19
    10  HI.gg9    2.5  30-Apr-2006     10-Dec-2006   U       225         0.27
    10  HI.gg9    2.5  11-Dec-2006     12-Dec-2006   O         2         3.46
    10  HI.gg9    2.5  13-Dec-2006     05-Jan-2008   U       389         0.21
    10  HI.gg9    2.5  06-Jan-2008     10-Jan-2008   O         5         7.01
    10  HI.gg9    2.5  11-Jan-2008     25-Jan-2008   U        15         1.01
    10  HI.gg9    2.5  26-Jan-2008     31-Jan-2008   O         6         5.96
    10  HI.gg9    2.5  01-Feb-2008     04-Feb-2008   U         4         1.83
    10  HI.gg9    2.5  05-Feb-2008     06-Feb-2008   O         2         4.37
    10  HI.gg9    2.5  07-Feb-2008     24-Feb-2008   U        18         0.98
    10  HI.gg9    2.5  25-Feb-2008     29-Feb-2008   O         5         4.20
    10  HI.gg9    2.5  01-Mar-2008     16-Feb-2009   U       353         0.27
    10  HI.gg9    2.5  17-Feb-2009     21-Feb-2009   O         5         6.31
    10  HI.gg9    2.5  22-Feb-2009     03-Mar-2009   U        10         1.30
    10  HI.gg9    2.5  04-Mar-2009     08-Mar-2009   O         5         3.46
    10  HI.gg9    2.5  09-Mar-2009     14-Oct-2009   U       220         0.14
    10  HI.gg9    2.5  15-Oct-2009     17-Oct-2009   O         3         7.11
    10  HI.gg9    2.5  18-Oct-2009     13-Dec-2009   U        57         0.31
    10  HI.gg9    2.5  15-Dec-2009     18-Jan-2010   U        35         0.44
    10  HI.gg9    2.5  19-Jan-2010     26-Jan-2010   O         8         5.56
    10  HI.gg9    2.5  27-Jan-2010     28-Feb-2010   U        33         1.21
    10  HI.gg9    2.5  01-Mar-2010     02-Mar-2010   O         2         3.22
    10  HI.gg9    2.5  03-Mar-2010     04-Mar-2010   U         2         2.46
    10  HI.gg9    2.5  05-Mar-2010     06-Mar-2010   O         2         4.96
    10  HI.gg9    2.5  07-Mar-2010     12-Apr-2010   U        37         1.43
    10  HI.gg9    2.5  13-Apr-2010     15-Apr-2010   O         3         4.16
    10  HI.gg9    2.5  16-Apr-2010     21-Apr-2010   U         6         1.75
    10  HI.gg9    2.5  22-Apr-2010     24-Apr-2010   O         3         3.18
    10  HI.gg9    2.5  25-Apr-2010     22-Nov-2010   U       212         0.18
    10  HI.gg9    2.5  24-Nov-2010     19-Dec-2010   U        26         0.59
    10  HI.gg9    2.5  20-Dec-2010     21-Dec-2010   O         2         3.03
    10  HI.gg9    2.5  22-Dec-2010     29-Dec-2010   U         8         1.61
    10  HI.gg9    2.5  30-Dec-2010     31-Dec-2010   O         2         4.67
    10  HI.gg9    2.5  01-Jan-2011     02-Jan-2011   U         2         1.67
    10  HI.gg9    2.5  03-Jan-2011     04-Jan-2011   O         2         4.29
    10  HI.gg9    2.5  05-Jan-2011     18-Feb-2011   U        45         0.44
    10  HI.gg9    2.5  19-Feb-2011     23-Feb-2011   O         5         4.42
    10  HI.gg9    2.5  24-Feb-2011     20-Mar-2011   U        25         1.06
    10  HI.gg9    2.5  21-Mar-2011     01-Apr-2011   O        12         4.83
    10  HI.gg9    2.5  02-Apr-2011     21-Jan-2012   U       295         0.29
    10  HI.gg9    2.5  22-Jan-2012     25-Jan-2012   O         4         4.13
    10  HI.gg9    2.5  26-Jan-2012     18-Mar-2012   U        53         0.40
    10  HI.gg9    2.5  20-Mar-2012     26-Mar-2012   U         7         1.44
    10  HI.gg9    2.5  28-Mar-2012     30-Nov-2012   U       248         0.17
    10  HI.gg9    2.5  01-Dec-2012     08-Dec-2012   O         8         5.10
    10  HI.gg9    2.5  09-Dec-2012     27-Feb-2014   U       446         0.16
    10  HI.gg9    2.5  28-Feb-2014     04-Mar-2014   O         5         5.61
    10  HI.gg9    2.5  05-Mar-2014     12-Dec-2014   U       283         0.21
    10  HI.gg9    2.5  13-Dec-2014     19-Dec-2014   O         7         5.23
    10  HI.gg9    2.5  20-Dec-2014     09-Feb-2015   U        52         0.36
    10  HI.gg9    2.5  11-Feb-2015     01-Oct-2015   U       233         0.14
     3  LA.gg2    2.5  02-Oct-1991     25-Jul-1997   O      2124       223.70
     3  LA.gg2    2.5  26-Jul-1997     11-Oct-1997   U        78         0.96
     3  LA.gg2    2.5  13-Oct-1997     23-Oct-1997   U        11         2.32
     3  LA.gg2    2.5  24-Oct-1997     04-Sep-1999   O       681       279.53
     3  LA.gg2    2.5  05-Sep-1999     08-Nov-1999   U        65         2.01
     3  LA.gg2    2.5  09-Nov-1999     31-Aug-2001   O       662       167.32
     3  LA.gg2    2.5  01-Sep-2001     05-Sep-2001   U         5         2.41
     3  LA.gg2    2.5  07-Sep-2001     12-Sep-2001   U         6         2.40
     3  LA.gg2    2.5  13-Sep-2001     14-Sep-2001   O         2         2.53
     3  LA.gg2    2.5  16-Sep-2001     17-Sep-2001   O         2         2.51
     3  LA.gg2    2.5  18-Sep-2001     23-Sep-2001   U         6         2.36
     3  LA.gg2    2.5  27-Sep-2001     28-Sep-2001   U         2         2.49
     3  LA.gg2    2.5  29-Sep-2001     30-Sep-2001   O         2         2.56
     3  LA.gg2    2.5  02-Oct-2001     07-Oct-2001   O         6         2.69
     3  LA.gg2    2.5  09-Oct-2001     05-Aug-2002   O       301        79.67
     3  LA.gg2    2.5  06-Aug-2002     08-Nov-2002   U        95         0.63
     3  LA.gg2    2.5  09-Nov-2002     26-Aug-2003   O       291       238.71
     3  LA.gg2    2.5  27-Aug-2003     31-Oct-2003   U        66         1.45
     3  LA.gg2    2.5  01-Nov-2003     23-Jul-2004   O       266       187.58
     3  LA.gg2    2.5  24-Jul-2004     17-Oct-2004   U        86         0.65
     3  LA.gg2    2.5  18-Oct-2004     12-Sep-2005   O       330       330.80
     3  LA.gg2    2.5  13-Sep-2005     16-Oct-2005   U        34         2.23
     3  LA.gg2    2.5  18-Oct-2005     09-Nov-2005   U        23         2.27
     3  LA.gg2    2.5  10-Nov-2005     04-Jun-2007   O       572       204.12
     3  LA.gg2    2.5  06-Jun-2007     28-Jun-2007   O        23         3.46
     3  LA.gg2    2.5  29-Jun-2007     07-Oct-2007   U       101         1.09
     3  LA.gg2    2.5  08-Oct-2007     11-Oct-2007   O         4         2.81
     3  LA.gg2    2.5  13-Oct-2007     16-Jul-2008   O       278       224.20
     3  LA.gg2    2.5  17-Jul-2008     03-Nov-2008   U       110         0.71
     3  LA.gg2    2.5  04-Nov-2008     27-Jul-2009   O       266       144.88
     3  LA.gg2    2.5  28-Jul-2009     13-Oct-2009   U        78         0.33
     3  LA.gg2    2.5  14-Oct-2009     03-Sep-2010   O       325       223.33
     3  LA.gg2    2.5  04-Sep-2010     09-Nov-2010   U        67         1.24
     3  LA.gg2    2.5  10-Nov-2010     13-Nov-2010   O         4         2.87
     3  LA.gg2    2.5  15-Nov-2010     16-Sep-2011   O       306       257.28
     3  LA.gg2    2.5  18-Sep-2011     19-Sep-2011   O         2         2.62
     3  LA.gg2    2.5  21-Sep-2011     26-Sep-2011   O         6         2.71
     3  LA.gg2    2.5  27-Sep-2011     04-Oct-2011   U         8         2.00
     3  LA.gg2    2.5  05-Oct-2011     06-Aug-2012   O       307        73.41
     3  LA.gg2    2.5  07-Aug-2012     08-Nov-2012   U        94         0.63
     3  LA.gg2    2.5  11-Nov-2012     14-Jun-2013   O       216       146.72
     3  LA.gg2    2.5  15-Jun-2013     21-Dec-2013   U       190         0.26
     3  LA.gg2    2.5  22-Dec-2013     19-Jan-2014   O        29         3.64
     3  LA.gg2    2.5  20-Jan-2014     18-Feb-2014   U        30         1.18
     3  LA.gg2    2.5  19-Feb-2014     20-Feb-2014   O         2         2.97
     3  LA.gg2    2.5  21-Feb-2014     22-Feb-2014   U         2         1.62
     3  LA.gg2    2.5  23-Feb-2014     16-Jun-2014   O       114        61.73
     3  LA.gg2    2.5  17-Jun-2014     03-Nov-2014   U       140         0.08
     3  LA.gg2    2.5  04-Nov-2014     07-Nov-2014   O         4         5.44
     3  LA.gg2    2.5  09-Nov-2014     05-Jul-2015   O       239       142.79
     3  LA.gg2    2.5  06-Jul-2015     01-Oct-2015   U        88         0.04
     4  NC.gg3    2.5  02-Oct-1991     24-Jul-1997   O      2123       211.56
     4  NC.gg3    2.5  25-Jul-1997     13-Oct-1997   U        81         1.25
     4  NC.gg3    2.5  14-Oct-1997     06-Sep-1999   O       693       263.38
     4  NC.gg3    2.5  07-Sep-1999     12-Sep-1999   U         6         2.40
     4  NC.gg3    2.5  14-Sep-1999     06-Oct-1999   U        23         2.11
     4  NC.gg3    2.5  07-Oct-1999     09-Oct-1999   O         3         2.75
     4  NC.gg3    2.5  10-Oct-1999     11-Oct-1999   U         2         2.44
     4  NC.gg3    2.5  12-Oct-1999     15-Oct-1999   O         4         2.65
     4  NC.gg3    2.5  16-Oct-1999     20-Oct-1999   U         5         2.36
     4  NC.gg3    2.5  22-Oct-1999     08-Nov-1999   U        18         2.03
     4  NC.gg3    2.5  09-Nov-1999     05-Aug-2002   O      1001       131.10
     4  NC.gg3    2.5  06-Aug-2002     08-Nov-2002   U        95         0.78
     4  NC.gg3    2.5  09-Nov-2002     24-Aug-2003   O       289       227.67
     4  NC.gg3    2.5  25-Aug-2003     13-Sep-2003   U        20         2.13
     4  NC.gg3    2.5  15-Sep-2003     01-Nov-2003   U        48         1.45
     4  NC.gg3    2.5  02-Nov-2003     23-Jul-2004   O       265       181.30
     4  NC.gg3    2.5  24-Jul-2004     18-Oct-2004   U        87         0.85
     4  NC.gg3    2.5  19-Oct-2004     13-Sep-2005   O       330       311.03
     4  NC.gg3    2.5  14-Sep-2005     15-Sep-2005   U         2         2.45
     4  NC.gg3    2.5  17-Sep-2005     19-Sep-2005   U         3         2.40
     4  NC.gg3    2.5  20-Sep-2005     29-Sep-2005   O        10         2.58
     4  NC.gg3    2.5  30-Sep-2005     07-Oct-2005   U         8         2.28
     4  NC.gg3    2.5  09-Oct-2005     10-Oct-2005   U         2         2.50
     4  NC.gg3    2.5  13-Oct-2005     16-Oct-2005   O         4         2.66
     4  NC.gg3    2.5  17-Oct-2005     18-Oct-2005   U         2         2.44
     4  NC.gg3    2.5  21-Oct-2005     23-Oct-2005   O         3         2.54
     4  NC.gg3    2.5  26-Oct-2005     01-Nov-2005   U         7         2.36
     4  NC.gg3    2.5  03-Nov-2005     05-Nov-2005   U         3         2.33
     4  NC.gg3    2.5  06-Nov-2005     04-Jun-2007   O       576       191.08
     4  NC.gg3    2.5  06-Jun-2007     29-Jun-2007   O        24         3.76
     4  NC.gg3    2.5  30-Jun-2007     01-Jul-2007   U         2         2.37
     4  NC.gg3    2.5  02-Jul-2007     09-Jul-2007   O         8         2.76
     4  NC.gg3    2.5  12-Jul-2007     02-Oct-2007   U        83         1.17
     4  NC.gg3    2.5  05-Oct-2007     10-Oct-2007   O         6         3.04
     4  NC.gg3    2.5  12-Oct-2007     13-Jul-2008   O       276       211.14
     4  NC.gg3    2.5  14-Jul-2008     06-Nov-2008   U       116         1.07
     4  NC.gg3    2.5  07-Nov-2008     23-Jul-2009   O       259       141.91
     4  NC.gg3    2.5  26-Jul-2009     14-Oct-2009   U        81         0.38
     4  NC.gg3    2.5  15-Oct-2009     02-Sep-2010   O       323       217.35
     4  NC.gg3    2.5  03-Sep-2010     06-Sep-2010   U         4         2.22
     4  NC.gg3    2.5  07-Sep-2010     08-Sep-2010   O         2         2.64
     4  NC.gg3    2.5  09-Sep-2010     07-Nov-2010   U        60         1.23
     4  NC.gg3    2.5  09-Nov-2010     11-Nov-2010   U         3         2.31
     4  NC.gg3    2.5  12-Nov-2010     14-Sep-2011   O       307       240.09
     4  NC.gg3    2.5  16-Sep-2011     24-Sep-2011   O         9         2.90
     4  NC.gg3    2.5  26-Sep-2011     27-Sep-2011   O         2         2.60
     4  NC.gg3    2.5  28-Sep-2011     06-Oct-2011   U         9         2.08
     4  NC.gg3    2.5  07-Oct-2011     04-Aug-2012   O       303        72.68
     4  NC.gg3    2.5  05-Aug-2012     06-Nov-2012   U        94         0.78
     4  NC.gg3    2.5  08-Nov-2012     09-Nov-2012   U         2         2.36
     4  NC.gg3    2.5  10-Nov-2012     10-Jun-2013   O       213       142.57
     4  NC.gg3    2.5  12-Jun-2013     14-Jun-2013   O         3         2.81
     4  NC.gg3    2.5  15-Jun-2013     17-Dec-2013   U       186         0.15
     4  NC.gg3    2.5  20-Dec-2013     16-Jan-2014   O        28         4.42
     4  NC.gg3    2.5  17-Jan-2014     15-Feb-2014   U        30         1.31
     4  NC.gg3    2.5  16-Feb-2014     17-Feb-2014   O         2         4.76
     4  NC.gg3    2.5  18-Feb-2014     20-Feb-2014   U         3         2.11
     4  NC.gg3    2.5  21-Feb-2014     14-Jun-2014   O       114        55.81
     4  NC.gg3    2.5  15-Jun-2014     03-Nov-2014   U       142         0.06
     4  NC.gg3    2.5  04-Nov-2014     05-Nov-2014   O         2         3.70
     4  NC.gg3    2.5  07-Nov-2014     03-Jul-2015   O       239       135.79
     4  NC.gg3    2.5  04-Jul-2015     01-Oct-2015   U        90         0.00
    61  Narrows.gg19    2.5  02-Oct-1991     28-Sep-2002   O      4015       166.82
    61  Narrows.gg19    2.5  29-Sep-2002     30-Sep-2002   U         2         2.49
    61  Narrows.gg19    2.5  01-Oct-2002     02-Jul-2013   O      3928       134.46
    61  Narrows.gg19    2.5  04-Jul-2013     05-Jul-2013   O         2         3.04
    61  Narrows.gg19    2.5  06-Jul-2013     07-Jul-2013   U         2         2.35
    61  Narrows.gg19    2.5  08-Jul-2013     09-Jul-2013   O         2         2.69
    61  Narrows.gg19    2.5  10-Jul-2013     03-Oct-2013   U        86         1.30
    61  Narrows.gg19    2.5  04-Oct-2013     07-Oct-2013   O         4         3.15
